scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.25649,7030335,True,2021-07-03 13:17:23,0.25649,True
0.25667,7022051,True,2021-09-27 19:46:17,0.25667,True
0.25675,7053527,True,2021-09-10 08:36:24,0.25675,True
0.25676,7024764,True,2021-07-03 10:01:44,0.25676,True
0.25726,7330512,True,2021-08-24 09:36:58,0.25726,True
0.25788,7124633,True,2021-09-27 04:36:03,0.25788,True
0.25795,7021599,True,2021-07-03 04:46:06,0.25795,True
0.25799,7056723,True,2021-09-20 19:35:23,0.25799,True
0.25809,7093908,True,2021-07-16 07:48:24,0.25809,True
0.25838,7067476,True,2021-09-21 08:41:35,0.25838,True
0.25839,7033628,True,2021-07-26 07:50:14,0.25839,True
0.25840,7171419,True,2021-09-02 11:37:51,0.25840,True
0.25867,7378234,True,2021-09-25 13:34:28,0.25867,True
0.25870,7261180,True,2021-08-21 16:25:55,0.25870,True
0.25881,7214875,True,2021-09-06 03:47:03,0.25881,True
0.25927,7263770,True,2021-09-27 15:39:33,0.25927,True
0.25927,7263443,True,2021-09-27 16:06:44,0.25927,True
0.25932,7046404,True,2021-07-12 01:04:33,0.25932,True
0.25947,7023910,True,2021-07-22 17:41:06,0.25947,True
0.25956,7359431,True,2021-09-20 15:11:18,0.25956,True
0.25967,7344788,True,2021-09-27 23:44:33,0.25967,True
0.26015,7026299,True,2021-07-02 14:21:56,0.26015,True
0.26015,7022414,True,2021-07-19 22:46:59,0.26015,True
0.26099,7120279,True,2021-08-02 09:45:16,0.26099,True
0.26117,7026218,True,2021-07-14 21:08:03,0.26117,True
0.26122,7270861,True,2021-08-15 02:00:46,0.26122,True
0.26166,7021008,True,2021-07-24 20:48:51,0.26166,True
0.26214,7234922,True,2021-08-28 21:00:32,0.26214,True
0.26253,7067462,True,2021-07-07 17:39:44,0.26253,True
0.26263,7027783,True,2021-07-13 08:43:17,0.26263,True
0.26268,7125902,True,2021-07-22 07:30:30,0.26268,True
0.26272,7091486,True,2021-07-20 15:02:18,0.26272,True
0.26274,7383595,True,2021-09-14 19:08:11,0.26274,True
0.26286,7232563,True,2021-09-15 09:24:17,0.26286,True
0.26319,7056466,True,2021-07-28 13:15:25,0.26319,True
0.26329,7020631,True,2021-07-04 05:52:54,0.26329,True
0.26407,7029834,True,2021-08-03 04:59:43,0.26407,True
0.26439,7049727,True,2021-09-12 20:55:37,0.26439,True
0.26501,7343605,True,2021-09-27 14:11:18,0.26501,True
0.26610,7054588,True,2021-07-07 01:57:45,0.26610,True
0.26629,7324254,True,2021-09-26 16:55:20,0.26629,True
0.26631,7021844,True,2021-07-11 15:56:50,0.26631,True
0.26694,7022430,True,2021-07-08 03:20:45,0.26694,True
0.26707,7061003,True,2021-07-09 02:15:19,0.26707,True
0.26746,7026322,True,2021-07-07 09:32:39,0.26746,True
0.26812,7046704,True,2021-07-06 11:27:37,0.26812,True
0.26822,7031183,True,2021-08-15 06:04:21,0.26822,True
0.26876,7157519,True,2021-09-03 02:41:27,0.26876,True
0.26876,7427954,True,2021-09-20 04:58:38,0.26876,True
0.26897,7302803,True,2021-08-29 01:47:57,0.26897,True
0.26915,7051601,True,2021-07-23 20:20:48,0.26915,True
0.26927,7030290,True,2021-09-26 05:45:45,0.26927,True
0.26971,7220218,True,2021-09-12 16:54:52,0.26971,True
0.26982,7219359,True,2021-08-21 08:18:42,0.26982,True
0.26986,7027018,True,2021-07-25 03:08:07,0.26986,True
0.27023,7035179,True,2021-07-16 20:23:50,0.27023,True
0.27031,7117815,True,2021-07-31 18:00:29,0.27031,True
0.27131,7027507,True,2021-08-26 15:06:46,0.27131,True
0.27160,7045698,True,2021-07-07 21:38:29,0.27160,True
0.27165,7027940,True,2021-07-20 15:01:54,0.27165,True
0.27175,7432721,True,2021-09-27 17:13:47,0.27175,True
0.27199,7216332,True,2021-09-27 11:36:24,0.27199,True
0.27333,7049454,True,2021-09-26 10:13:54,0.27333,True
0.27337,7408322,True,2021-09-19 18:27:51,0.27337,True
0.27414,7426649,True,2021-09-19 12:17:39,0.27414,True
0.27414,7311421,True,2021-09-24 12:56:48,0.27414,True
0.27474,7166099,True,2021-09-05 18:27:03,0.27474,True
0.27505,7025556,True,2021-09-27 10:17:58,0.27505,True
0.27564,7021365,True,2021-07-12 10:30:35,0.27564,True
0.27573,7048433,True,2021-09-05 11:35:29,0.27573,True
0.27648,7227843,True,2021-09-19 06:39:41,0.27648,True
0.27697,7072554,True,2021-09-08 13:08:33,0.27697,True
0.27740,7036427,True,2021-09-27 03:17:39,0.27740,True
0.27792,7053830,True,2021-07-12 06:45:39,0.27792,True
0.27806,7143676,True,2021-08-07 14:49:49,0.27806,True
0.27860,7061379,True,2021-07-10 08:43:25,0.27860,True
0.27922,7028994,True,2021-08-10 14:21:09,0.27922,True
0.27999,7405384,True,2021-09-20 06:39:25,0.27999,True
0.28080,7246739,True,2021-09-10 13:24:45,0.28080,True
0.28101,7323318,True,2021-08-29 20:56:12,0.28101,True
0.28111,7021551,True,2021-09-26 19:06:50,0.28111,True
0.28129,7029362,True,2021-07-04 09:04:59,0.28129,True
0.28132,7161372,True,2021-09-14 22:03:04,0.28132,True
0.28146,7161977,True,2021-08-28 12:14:01,0.28146,True
0.28237,7425026,True,2021-09-21 00:39:48,0.28237,True
0.28311,7047672,True,2021-09-23 22:39:30,0.28311,True
0.28357,7407178,True,2021-09-22 16:12:31,0.28357,True
0.28366,7024726,True,2021-08-20 12:45:21,0.28366,True
0.28376,7373635,True,2021-09-10 17:09:44,0.28376,True
0.28402,7040665,True,2021-07-26 19:01:46,0.28402,True
0.28488,7025564,True,2021-07-02 05:51:15,0.28488,True
0.28493,7302183,True,2021-08-25 10:19:25,0.28493,True
0.28509,7027612,True,2021-07-03 20:31:23,0.28509,True
0.28549,7026159,True,2021-07-12 23:13:37,0.28549,True
0.28549,7113087,True,2021-08-02 03:59:59,0.28549,True
0.28556,7402131,True,2021-09-27 21:57:46,0.28556,True
0.28598,7076476,True,2021-07-14 01:50:52,0.28598,True
0.28609,7158193,True,2021-08-23 03:58:17,0.28609,True
0.28619,7122839,True,2021-07-22 20:17:14,0.28619,True
0.28633,7037921,True,2021-07-23 05:45:40,0.28633,True
0.28667,7377116,True,2021-09-07 11:28:52,0.28667,True
0.28669,7241099,True,2021-08-23 03:58:26,0.28669,True
0.28669,7022424,True,2021-07-03 07:59:49,0.28669,True
0.28698,7089765,True,2021-08-11 15:39:58,0.28698,True
0.28707,7084764,True,2021-09-27 19:25:36,0.28707,True
0.28750,7076977,True,2021-08-19 19:57:46,0.28750,True
0.28760,7279694,True,2021-08-31 12:15:07,0.28760,True
0.28817,7030834,True,2021-09-25 15:26:40,0.28817,True
0.28819,7054728,True,2021-07-06 10:07:12,0.28819,True
0.28853,7028691,True,2021-07-01 16:19:20,0.28853,True
0.28859,7440515,True,2021-09-23 06:04:39,0.28859,True
0.28870,7046233,True,2021-07-18 05:34:54,0.28870,True
0.28886,7097899,True,2021-09-22 18:17:20,0.28886,True
0.28890,7058121,True,2021-07-07 22:06:17,0.28890,True
0.28898,7373765,True,2021-09-03 20:05:04,0.28898,True
0.28929,7125435,True,2021-07-21 08:15:18,0.28929,True
0.28954,7046407,True,2021-07-21 06:15:47,0.28954,True
0.29000,7366103,True,2021-09-18 06:00:27,0.29000,True
0.29024,7042490,True,2021-09-18 05:18:47,0.29024,True
0.29066,7028946,True,2021-07-01 19:42:38,0.29066,True
0.29081,7130549,True,2021-08-15 13:19:18,0.29081,True
0.29096,7020599,True,2021-08-08 08:04:13,0.29096,True
0.29151,7151629,True,2021-09-02 21:10:23,0.29151,True
0.29176,7092388,True,2021-08-16 22:03:50,0.29176,True
0.29201,7103615,True,2021-09-12 02:23:17,0.29201,True
0.29204,7029571,True,2021-07-12 03:49:45,0.29204,True
0.29222,7052470,True,2021-09-10 04:24:25,0.29222,True
0.29224,7424396,True,2021-09-27 08:28:11,0.29224,True
0.29231,7344758,True,2021-09-20 15:38:14,0.29231,True
0.29271,7387483,True,2021-09-21 14:58:46,0.29271,True
0.29296,7021094,True,2021-07-03 00:32:38,0.29296,True
0.29304,7028365,True,2021-09-27 07:40:52,0.29304,True
0.29357,7383732,True,2021-09-27 11:43:04,0.29357,True
0.29405,7027786,True,2021-07-03 11:13:57,0.29405,True
0.29408,7036737,True,2021-07-01 13:14:23,0.29408,True
0.29410,7021728,True,2021-07-31 20:47:33,0.29410,True
0.29427,7320871,True,2021-08-29 18:18:41,0.29427,True
0.29428,7076880,True,2021-07-22 14:29:15,0.29428,True
0.29451,7046167,True,2021-08-10 00:49:45,0.29451,True
0.29451,7029860,True,2021-07-02 04:10:21,0.29451,True
0.29466,7023227,True,2021-07-01 17:01:24,0.29466,True
0.29479,7135978,True,2021-08-06 20:24:24,0.29479,True
0.29491,7037739,True,2021-07-01 14:24:11,0.29491,True
0.29607,7038705,True,2021-07-01 17:19:29,0.29607,True
0.29626,7052080,True,2021-07-14 16:07:34,0.29626,True
0.29640,7100605,True,2021-09-07 06:18:31,0.29640,True
0.29643,7046638,True,2021-09-26 09:33:47,0.29643,True
0.29647,7138891,True,2021-09-13 12:06:48,0.29647,True
0.29666,7391466,True,2021-09-26 13:11:20,0.29666,True
0.29691,7400563,True,2021-09-20 19:28:57,0.29691,True
0.29716,7313990,True,2021-08-28 12:28:09,0.29716,True
0.29719,7372015,True,2021-09-15 10:14:12,0.29719,True
0.29721,7082392,True,2021-07-24 16:56:02,0.29721,True
0.29733,7024519,True,2021-07-03 06:39:58,0.29733,True
0.29740,7158021,True,2021-08-04 07:06:37,0.29740,True
0.29740,7020540,True,2021-07-01 12:31:13,0.29740,True
0.29740,7037827,True,2021-07-01 09:11:35,0.29740,True
0.29741,7027812,True,2021-06-30 15:29:17,0.29741,True
0.29741,7036690,True,2021-07-02 09:21:04,0.29741,True
0.29749,7024460,True,2021-07-03 14:57:34,0.29749,True
0.29777,7263548,True,2021-09-25 11:24:32,0.29777,True
0.29777,7263812,True,2021-09-27 04:24:23,0.29777,True
0.29781,7093726,True,2021-08-22 14:37:45,0.29781,True
0.29789,7029378,True,2021-07-01 00:50:57,0.29789,True
0.29794,7114545,True,2021-08-04 22:42:59,0.29794,True
0.29805,7026309,True,2021-07-07 01:31:35,0.29805,True
0.29814,7056428,True,2021-08-17 22:34:22,0.29814,True
0.29817,7073351,True,2021-07-15 03:19:33,0.29817,True
0.29849,7021817,True,2021-06-30 03:18:24,0.29849,True
0.29867,7026131,True,2021-09-24 12:53:46,0.29867,True
0.29900,7028149,True,2021-07-06 16:42:31,0.29900,True
0.29901,7033491,True,2021-07-05 02:04:40,0.29901,True
0.29914,7033667,True,2021-09-06 16:25:35,0.29914,True
0.29927,7378093,True,2021-09-06 19:04:08,0.29927,True
0.29988,7169649,True,2021-08-02 12:07:16,0.29988,True
0.29991,7020987,True,2021-06-29 20:38:07,0.29991,True
0.29991,7021330,True,2021-06-29 21:54:04,0.29991,True
0.29991,7028987,True,2021-06-29 22:22:45,0.29991,True
0.29991,7022217,True,2021-07-02 05:19:07,0.29991,True
0.29991,7029400,True,2021-06-30 03:50:01,0.29991,True
0.29991,7027943,True,2021-06-30 09:33:17,0.29991,True
0.29991,7032161,True,2021-08-06 21:52:45,0.29991,True
0.29991,7033679,True,2021-06-30 17:11:09,0.29991,True
0.29991,7020477,True,2021-07-03 20:00:10,0.29991,True
0.29991,7024992,True,2021-07-04 14:21:29,0.29991,True
0.29991,7054525,True,2021-07-06 06:07:54,0.29991,True
0.29991,7026971,True,2021-07-07 17:50:36,0.29991,True
0.29991,7060844,True,2021-07-13 08:22:40,0.29991,True
0.29991,7026780,True,2021-07-03 11:07:11,0.29991,True
0.29991,7100904,True,2021-07-28 06:00:59,0.29991,True
0.29996,7414555,True,2021-09-20 14:46:45,0.29996,True
0.30017,7047421,True,2021-07-05 12:10:03,0.30017,True
0.30018,7026873,True,2021-07-25 12:05:25,0.30018,True
0.30038,7059636,True,2021-08-24 01:06:55,0.30038,True
0.30047,7353315,True,2021-09-07 06:39:10,0.30047,True
0.30051,7033893,True,2021-07-07 07:04:31,0.30051,True
0.30063,7055486,True,2021-08-22 13:15:29,0.30063,True
0.30066,7071944,True,2021-07-15 13:09:32,0.30066,True
0.30093,7391145,True,2021-09-22 05:29:15,0.30093,True
0.30097,7050765,True,2021-07-07 13:35:29,0.30097,True
0.30109,7076648,True,2021-07-18 08:18:36,0.30109,True
0.30173,7381133,True,2021-09-11 06:51:41,0.30173,True
0.30257,7162203,True,2021-09-11 02:28:55,0.30257,True
0.30288,7031150,True,2021-06-30 11:28:53,0.30288,True
0.30407,7366273,True,2021-09-15 11:24:18,0.30407,True
0.30411,7089098,True,2021-07-18 13:28:50,0.30411,True
0.30412,7280785,True,2021-08-21 21:48:10,0.30412,True
0.30436,7020320,True,2021-09-27 20:26:56,0.30436,True
0.30441,7030911,True,2021-06-30 09:04:52,0.30441,True
0.30441,7031999,True,2021-06-30 18:39:05,0.30441,True
0.30441,7039534,True,2021-07-01 15:03:55,0.30441,True
0.30450,7176296,True,2021-08-26 08:36:09,0.30450,True
0.30458,7057785,True,2021-07-13 23:24:53,0.30458,True
0.30499,7132749,True,2021-08-06 14:40:43,0.30499,True
0.30538,7216931,True,2021-08-14 03:04:54,0.30538,True
0.30543,7068336,True,2021-07-21 06:01:22,0.30543,True
0.30554,7030111,True,2021-07-11 10:54:23,0.30554,True
0.30580,7282381,True,2021-08-19 03:55:56,0.30580,True
0.30601,7103334,True,2021-08-30 21:07:10,0.30601,True
0.30619,7041596,True,2021-07-27 11:36:39,0.30619,True
0.30633,7079975,True,2021-09-23 16:15:27,0.30633,True
0.30651,7123200,True,2021-08-27 07:48:34,0.30651,True
0.30652,7050304,True,2021-09-24 21:14:57,0.30652,True
0.30670,7275699,True,2021-08-21 09:47:33,0.30670,True
0.30732,7348315,True,2021-09-27 01:51:54,0.30732,True
0.30743,7021850,True,2021-07-03 11:33:30,0.30743,True
0.30753,7072464,True,2021-07-20 19:35:06,0.30753,True
0.30811,7277015,True,2021-09-02 10:56:11,0.30811,True
0.30845,7352393,True,2021-09-25 15:50:20,0.30845,True
0.30927,7065790,True,2021-07-07 10:24:56,0.30927,True
0.30927,7067216,True,2021-07-07 15:41:34,0.30927,True
0.30944,7019898,True,2021-06-30 23:31:05,0.30944,True
0.30968,7077229,True,2021-08-07 05:13:05,0.30968,True
0.30973,7078624,True,2021-09-20 18:07:52,0.30973,True
0.30980,7124031,True,2021-08-15 11:22:55,0.30980,True
0.30985,7163209,True,2021-09-26 06:42:58,0.30985,True
0.31016,7282959,True,2021-09-11 21:49:47,0.31016,True
0.31038,7178299,True,2021-08-08 15:26:26,0.31038,True
0.31066,7152741,True,2021-08-13 10:49:47,0.31066,True
0.31067,7228553,True,2021-09-04 09:45:45,0.31067,True
0.31068,7077527,True,2021-08-04 16:26:44,0.31068,True
0.31073,7022243,True,2021-07-02 23:10:16,0.31073,True
0.31073,7047188,True,2021-07-03 04:18:50,0.31073,True
0.31073,7044315,True,2021-07-03 20:14:17,0.31073,True
0.31073,7050284,True,2021-07-05 00:02:28,0.31073,True
0.31073,7020355,True,2021-07-08 12:23:25,0.31073,True
0.31135,7425295,True,2021-09-16 18:51:22,0.31135,True
0.31147,7054033,True,2021-07-25 20:07:25,0.31147,True
0.31148,7032297,True,2021-07-10 16:22:39,0.31148,True
0.31178,7124148,True,2021-09-16 20:35:00,0.31178,True
0.31188,7028438,True,2021-07-02 08:07:49,0.31188,True
0.31188,7028656,True,2021-06-29 19:51:45,0.31188,True
0.31188,7024552,True,2021-06-30 09:06:45,0.31188,True
0.31188,7024979,True,2021-06-30 08:51:57,0.31188,True
0.31188,7024509,True,2021-07-02 03:59:47,0.31188,True
0.31188,7136756,True,2021-07-29 12:30:15,0.31188,True
0.31188,7127548,True,2021-08-04 17:17:38,0.31188,True
0.31223,7034828,True,2021-07-19 12:34:16,0.31223,True
0.31259,7054593,True,2021-07-10 12:06:56,0.31259,True
0.31268,7028984,True,2021-06-30 20:03:06,0.31268,True
0.31274,7022324,True,2021-07-10 02:40:12,0.31274,True
0.31278,7021035,True,2021-06-29 20:02:04,0.31278,True
0.31284,7422628,True,2021-09-27 14:37:46,0.31284,True
0.31290,7050313,True,2021-07-12 03:49:44,0.31290,True
0.31328,7317735,True,2021-08-27 01:36:30,0.31328,True
0.31368,7077725,True,2021-07-25 09:41:28,0.31368,True
0.31374,7119503,True,2021-08-18 21:56:46,0.31374,True
0.31387,7028152,True,2021-06-29 19:33:51,0.31387,True
0.31388,7065835,True,2021-07-25 06:01:24,0.31388,True
0.31391,7232328,True,2021-09-10 01:24:22,0.31391,True
0.31394,7353911,True,2021-09-01 03:47:35,0.31394,True
0.31415,7035275,True,2021-07-01 07:50:09,0.31415,True
0.31415,7028256,True,2021-08-13 20:08:05,0.31415,True
0.31419,7141817,True,2021-08-23 06:19:10,0.31419,True
0.31431,7024474,True,2021-07-28 21:18:23,0.31431,True
0.31445,7020833,True,2021-07-05 22:38:16,0.31445,True
0.31567,7047701,True,2021-07-30 10:07:10,0.31567,True
0.31601,7388729,True,2021-09-21 15:20:56,0.31601,True
0.31604,7046507,True,2021-07-08 00:10:08,0.31604,True
0.31654,7038210,True,2021-08-17 11:13:57,0.31654,True
0.31781,7314111,True,2021-08-20 21:04:09,0.31781,True
0.31835,7054055,True,2021-08-20 06:38:35,0.31835,True
0.31872,7034969,True,2021-07-11 12:54:40,0.31872,True
0.31883,7049788,True,2021-08-29 06:06:35,0.31883,True
0.31889,7023137,True,2021-06-29 03:13:18,0.31889,True
0.31889,7020165,True,2021-06-29 03:30:15,0.31889,True
0.31889,7021727,True,2021-06-29 03:56:33,0.31889,True
0.31889,7024531,True,2021-06-29 07:12:09,0.31889,True
0.31889,7024757,True,2021-06-29 08:32:07,0.31889,True
0.31889,7025114,True,2021-08-13 08:04:46,0.31889,True
0.31889,7025370,True,2021-06-29 09:16:17,0.31889,True
0.31889,7025210,True,2021-06-29 11:45:55,0.31889,True
0.31889,7024331,True,2021-07-02 06:11:42,0.31889,True
0.31889,7021376,True,2021-06-29 18:34:30,0.31889,True
0.31889,7027206,True,2021-06-30 07:23:10,0.31889,True
0.31889,7042935,True,2021-07-02 07:07:54,0.31889,True
0.31889,7023050,True,2021-07-07 11:35:26,0.31889,True
0.31889,7020841,True,2021-06-28 20:10:46,0.31889,True
0.31889,7123116,True,2021-07-31 16:48:54,0.31889,True
0.31889,7036468,True,2021-09-03 01:22:53,0.31889,True
0.31893,7339590,True,2021-09-03 14:33:05,0.31893,True
0.31899,7023225,True,2021-06-29 09:53:29,0.31899,True
0.31931,7079404,True,2021-07-11 17:14:47,0.31931,True
0.31951,7149834,True,2021-09-27 12:41:36,0.31951,True
0.31953,7025231,True,2021-07-11 22:59:29,0.31953,True
0.31985,7234301,True,2021-08-16 02:16:42,0.31985,True
0.32006,7027646,True,2021-06-29 18:05:42,0.32006,True
0.32046,7081813,True,2021-08-13 18:29:49,0.32046,True
0.32108,7254689,True,2021-08-28 20:51:14,0.32108,True
0.32136,7323128,True,2021-09-14 10:08:57,0.32136,True
0.32138,7139012,True,2021-08-06 09:55:39,0.32138,True
0.32198,7022832,True,2021-07-12 09:57:32,0.32198,True
0.32209,7076072,True,2021-08-28 23:31:32,0.32209,True
0.32211,7211235,True,2021-09-08 18:38:42,0.32211,True
0.32211,7368345,True,2021-09-27 22:34:24,0.32211,True
0.32225,7105482,True,2021-08-26 09:23:48,0.32225,True
0.32311,7034853,True,2021-08-05 01:24:23,0.32311,True
0.32320,7096032,True,2021-08-24 18:15:03,0.32320,True
0.32324,7103018,True,2021-09-27 17:58:15,0.32324,True
0.32371,7042220,True,2021-08-09 00:37:20,0.32371,True
0.32393,7036649,True,2021-07-16 06:36:16,0.32393,True
0.32441,7367678,True,2021-09-26 15:05:02,0.32441,True
0.32543,7024922,True,2021-08-03 01:55:41,0.32543,True
0.32544,7154677,True,2021-09-13 07:35:48,0.32544,True
0.32544,7021995,True,2021-07-15 08:32:58,0.32544,True
0.32566,7023183,True,2021-07-19 15:27:53,0.32566,True
0.32673,7350178,True,2021-09-24 02:19:03,0.32673,True
0.32732,7023547,True,2021-07-03 18:56:23,0.32732,True
0.32897,7087960,True,2021-07-14 00:32:05,0.32897,True
0.33143,7021072,True,2021-07-15 05:44:15,0.33143,True
0.33228,7020060,True,2021-08-14 09:47:13,0.33228,True
0.33281,7399714,True,2021-09-14 09:27:09,0.33281,True
0.33283,7078446,True,2021-07-16 05:13:09,0.33283,True
0.33349,7097535,True,2021-07-27 06:08:23,0.33349,True
0.33378,7096831,True,2021-09-26 16:32:04,0.33378,True
0.33407,7030666,True,2021-07-06 13:50:39,0.33407,True
0.33566,7025987,True,2021-07-13 12:35:58,0.33566,True
0.33591,7026515,True,2021-07-08 00:57:53,0.33591,True
0.33607,7042589,True,2021-07-31 17:24:01,0.33607,True
0.33607,7243009,True,2021-09-16 13:39:13,0.33607,True
0.33750,7061196,True,2021-07-20 14:38:57,0.33750,True
0.33750,7050350,True,2021-08-09 19:05:14,0.33750,True
0.33750,7041744,True,2021-07-02 01:41:50,0.33750,True
0.33750,7028590,True,2021-07-02 02:22:08,0.33750,True
0.33750,7048726,True,2021-07-03 23:03:27,0.33750,True
0.33750,7055245,True,2021-07-05 05:32:02,0.33750,True
0.33750,7056362,True,2021-07-05 10:25:07,0.33750,True
0.33750,7052163,True,2021-07-10 18:10:52,0.33750,True
0.33750,7024957,True,2021-07-07 14:06:32,0.33750,True
0.33750,7021991,True,2021-07-10 13:05:19,0.33750,True
0.33750,7076601,True,2021-07-15 15:53:49,0.33750,True
0.33750,7077753,True,2021-07-16 19:31:09,0.33750,True
0.33750,7024691,True,2021-07-17 03:47:03,0.33750,True
0.33750,7020513,True,2021-07-17 12:49:02,0.33750,True
0.33750,7081144,True,2021-07-31 12:43:49,0.33750,True
0.33750,7023880,True,2021-07-21 11:25:36,0.33750,True
0.33750,7075185,True,2021-07-27 19:48:10,0.33750,True
0.33750,7243084,True,2021-08-10 15:25:37,0.33750,True
0.33750,7312354,True,2021-08-20 03:15:30,0.33750,True
0.33750,7377156,True,2021-09-09 22:46:34,0.33750,True
0.33750,7404394,True,2021-09-12 14:52:42,0.33750,True
0.33750,7054268,True,2021-09-12 19:08:12,0.33750,True
0.33750,7406303,True,2021-09-13 07:54:53,0.33750,True
0.33750,7037182,True,2021-09-15 05:13:45,0.33750,True
0.33750,7417519,True,2021-09-23 05:22:15,0.33750,True
0.33750,7427201,True,2021-09-16 10:58:28,0.33750,True
0.33750,7427054,True,2021-09-16 11:09:13,0.33750,True
0.33750,7038068,True,2021-09-19 07:59:41,0.33750,True
0.33750,7432859,True,2021-09-18 10:20:32,0.33750,True
0.33750,7404337,True,2021-09-18 13:37:43,0.33750,True
0.33750,7068296,True,2021-09-18 21:06:57,0.33750,True
0.33750,7164844,True,2021-09-19 22:16:22,0.33750,True
0.33750,7319806,True,2021-09-21 08:54:55,0.33750,True
0.33750,7263925,True,2021-09-21 11:08:40,0.33750,True
0.33750,7263533,True,2021-09-23 11:28:17,0.33750,True
0.33750,7377320,True,2021-09-23 13:03:53,0.33750,True
0.33750,7443178,True,2021-09-25 22:18:40,0.33750,True
0.33750,7021743,True,2021-09-26 19:45:13,0.33750,True
0.33750,7264055,True,2021-09-27 04:24:13,0.33750,True
0.33750,7025217,True,2021-09-27 07:46:48,0.33750,True
0.33750,7441086,True,2021-09-27 09:13:09,0.33750,True
0.33750,7433620,True,2021-09-27 11:10:01,0.33750,True
0.33750,7180826,True,2021-09-27 11:10:48,0.33750,True
0.33750,7435823,True,2021-09-27 19:14:47,0.33750,True
0.33750,7412032,True,2021-09-27 21:54:20,0.33750,True
0.33750,7401154,True,2021-09-10 11:01:36,0.33750,True
0.33750,7158159,True,2021-08-03 14:25:11,0.33750,True
0.33750,7211271,True,2021-08-04 12:41:31,0.33750,True
0.33750,7291742,True,2021-09-11 03:37:55,0.33750,True
0.33750,6789629,True,2021-06-25 14:00:10,0.33750,True
0.33750,7020233,True,2021-06-28 16:55:46,0.33750,True
0.33750,7021318,True,2021-06-28 19:01:43,0.33750,True
0.33750,7020738,True,2021-06-28 19:19:30,0.33750,True
0.33750,7020905,True,2021-06-28 20:33:50,0.33750,True
0.33750,7021199,True,2021-06-28 21:55:44,0.33750,True
0.33750,7030348,True,2021-06-29 07:43:20,0.33750,True
0.33750,7024388,True,2021-06-29 09:08:00,0.33750,True
0.33750,7024440,True,2021-06-29 12:10:44,0.33750,True
0.33750,7021368,True,2021-06-29 13:47:31,0.33750,True
0.33750,7020902,True,2021-06-29 23:34:04,0.33750,True
0.33750,7028650,True,2021-06-30 14:53:54,0.33750,True
0.33750,7034557,True,2021-06-30 18:54:52,0.33750,True
0.33750,7021982,True,2021-06-30 21:02:25,0.33750,True
0.33750,7021459,True,2021-07-01 04:06:21,0.33750,True
0.33750,7022082,True,2021-07-18 16:11:39,0.33750,True
0.33750,7030810,True,2021-07-01 10:09:52,0.33750,True
0.33750,7038436,True,2021-07-01 14:42:41,0.33750,True
0.33750,7039080,True,2021-07-01 16:53:37,0.33750,True
0.33750,7026906,True,2021-07-02 01:29:36,0.33750,True
0.33750,7022934,True,2021-07-02 03:51:46,0.33750,True
0.33750,7020010,True,2021-07-02 12:46:56,0.33750,True
0.33750,7025203,True,2021-07-02 19:27:42,0.33750,True
0.33750,7032234,True,2021-07-03 05:07:06,0.33750,True
0.33750,7030841,True,2021-07-03 11:00:12,0.33750,True
0.33750,7020924,True,2021-07-03 17:47:41,0.33750,True
0.33750,7049485,True,2021-07-03 21:03:00,0.33750,True
0.33750,7035629,True,2021-07-09 21:05:19,0.33750,True
0.33750,7051111,True,2021-07-06 01:26:10,0.33750,True
0.33750,7023336,True,2021-07-04 12:19:28,0.33750,True
0.33750,7052494,True,2021-07-04 13:29:12,0.33750,True
0.33750,7037584,True,2021-07-05 07:05:35,0.33750,True
0.33750,7025650,True,2021-07-05 08:53:46,0.33750,True
0.33750,7037221,True,2021-07-05 10:42:48,0.33750,True
0.33750,7021224,True,2021-07-05 15:24:02,0.33750,True
0.33750,7020548,True,2021-07-05 18:17:46,0.33750,True
0.33750,7028443,True,2021-07-05 21:44:36,0.33750,True
0.33750,7046552,True,2021-07-13 14:29:38,0.33750,True
0.33750,7051764,True,2021-07-06 09:26:31,0.33750,True
0.33750,7033551,True,2021-07-06 13:28:06,0.33750,True
0.33750,7066439,True,2021-07-07 15:37:18,0.33750,True
0.33750,7062346,True,2021-07-07 16:34:41,0.33750,True
0.33750,7062305,True,2021-07-07 20:02:49,0.33750,True
0.33750,7026640,True,2021-07-08 04:04:15,0.33750,True
0.33750,7070198,True,2021-07-08 12:07:13,0.33750,True
0.33750,7056307,True,2021-07-08 16:31:41,0.33750,True
0.33750,7045365,True,2021-07-09 09:05:08,0.33750,True
0.33750,7069150,True,2021-07-13 05:02:01,0.33750,True
0.33750,7051241,True,2021-07-09 20:33:56,0.33750,True
0.33750,7020961,True,2021-07-10 08:01:00,0.33750,True
0.33750,7064597,True,2021-07-10 14:01:36,0.33750,True
0.33750,7023821,True,2021-07-10 14:48:28,0.33750,True
0.33750,7038917,True,2021-07-10 17:21:45,0.33750,True
0.33750,7064056,True,2021-07-10 22:47:00,0.33750,True
0.33750,7067448,True,2021-07-10 23:30:49,0.33750,True
0.33750,7076418,True,2021-07-11 04:17:22,0.33750,True
0.33750,7080518,True,2021-07-11 05:54:29,0.33750,True
0.33750,7045096,True,2021-07-11 14:40:39,0.33750,True
0.33750,7029717,True,2021-07-13 05:01:52,0.33750,True
0.33750,7075905,True,2021-07-13 08:21:32,0.33750,True
0.33750,7062925,True,2021-07-13 21:00:04,0.33750,True
