scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
71.354,10099374,True,2023-04-01 03:51:49,71.354,True
71.370,9900777,True,2023-05-18 20:20:55,71.370,True
71.370,10023945,True,2023-05-18 07:58:04,71.370,True
71.382,9965142,True,2023-04-06 17:01:19,71.382,True
71.437,9936933,True,2023-05-17 15:43:30,71.437,True
71.441,9916323,True,2023-03-13 01:10:17,71.441,True
71.441,9937710,True,2023-03-09 12:59:44,71.441,True
71.441,9927899,True,2023-04-17 14:25:54,71.441,True
71.441,9903603,True,2023-03-08 09:50:38,71.441,True
71.441,9934554,True,2023-03-08 13:43:46,71.441,True
71.441,9945657,True,2023-03-09 22:22:11,71.441,True
71.441,9976466,True,2023-03-15 00:41:22,71.441,True
71.441,10022372,True,2023-03-10 08:46:54,71.441,True
71.441,9970694,True,2023-03-10 09:29:36,71.441,True
71.441,10027127,True,2023-03-11 03:06:12,71.441,True
71.441,10011117,True,2023-03-12 13:45:00,71.441,True
71.441,9953210,True,2023-03-12 08:23:39,71.441,True
71.441,10031592,True,2023-03-12 12:12:47,71.441,True
71.441,9902225,True,2023-03-12 16:55:26,71.441,True
71.441,10041516,True,2023-03-13 17:41:36,71.441,True
71.441,10044596,True,2023-03-14 03:53:33,71.441,True
71.441,10038959,True,2023-03-14 07:50:55,71.441,True
71.441,9988194,True,2023-03-14 17:57:08,71.441,True
71.441,10040573,True,2023-03-15 12:30:32,71.441,True
71.442,9903935,True,2023-03-13 04:23:22,71.442,True
71.459,9951506,True,2023-04-07 16:14:15,71.459,True
71.484,9934146,True,2023-04-28 02:44:55,71.484,True
71.489,10076198,True,2023-05-09 13:26:15,71.489,True
71.492,9953003,True,2023-03-03 18:52:52,71.492,True
71.523,9925601,True,2023-05-02 09:29:02,71.523,True
71.545,10029470,True,2023-03-17 20:14:58,71.545,True
71.550,9903028,True,2023-03-06 18:49:14,71.550,True
71.562,9949511,True,2023-05-18 22:08:41,71.562,True
71.564,10093999,True,2023-03-25 19:05:59,71.564,True
71.572,10036210,True,2023-04-02 13:25:29,71.572,True
71.579,9966498,True,2023-03-11 14:19:54,71.579,True
71.597,9964623,True,2023-05-18 22:40:17,71.597,True
71.620,10204037,True,2023-05-11 00:54:19,71.620,True
71.695,10168120,True,2023-05-05 15:46:19,71.695,True
71.695,10342306,True,2023-05-18 17:10:36,71.695,True
71.702,10081070,True,2023-05-08 20:58:17,71.702,True
71.712,10018801,True,2023-04-02 11:28:18,71.712,True
71.720,10070294,True,2023-05-18 18:55:05,71.720,True
71.725,10224088,True,2023-05-18 16:18:32,71.725,True
71.745,10094713,True,2023-03-22 11:32:23,71.745,True
71.752,10094141,True,2023-05-18 12:55:06,71.752,True
71.756,9994963,True,2023-05-17 18:33:15,71.756,True
71.811,9917578,True,2023-05-15 10:15:50,71.811,True
71.866,10259786,True,2023-05-18 15:37:33,71.866,True
71.869,10240837,True,2023-05-08 16:07:19,71.869,True
71.940,9936972,True,2023-05-10 15:13:23,71.940,True
71.975,10348511,True,2023-05-15 09:37:47,71.975,True
72.017,9909695,True,2023-05-11 02:19:49,72.017,True
72.046,10243908,True,2023-05-18 03:22:46,72.046,True
72.046,10354343,True,2023-05-10 06:02:42,72.046,True
72.078,9997201,True,2023-04-11 19:24:37,72.078,True
72.081,10316189,True,2023-05-18 05:19:15,72.081,True
72.083,9904252,True,2023-05-18 07:14:04,72.083,True
72.138,10167684,True,2023-05-10 23:34:23,72.138,True
72.156,10251767,True,2023-05-05 17:13:23,72.156,True
72.162,10320172,True,2023-05-17 10:37:28,72.162,True
72.175,10032952,True,2023-05-11 12:42:22,72.175,True
72.201,10140170,True,2023-05-18 16:19:41,72.201,True
72.202,10342188,True,2023-05-18 21:42:08,72.202,True
72.222,10356713,True,2023-05-09 12:10:52,72.222,True
72.225,10355634,True,2023-05-09 13:50:00,72.225,True
72.226,10297273,True,2023-05-12 01:25:28,72.226,True
72.238,10182207,True,2023-05-09 16:56:53,72.238,True
72.241,9986691,True,2023-05-18 14:13:43,72.241,True
72.298,10248749,True,2023-04-18 19:04:33,72.298,True
72.319,10031496,True,2023-05-09 21:35:32,72.319,True
72.327,9936098,True,2023-05-18 06:19:39,72.327,True
72.329,10141067,True,2023-05-16 05:07:33,72.329,True
72.359,9952979,True,2023-03-21 11:27:26,72.359,True
72.363,10034398,True,2023-05-07 13:52:46,72.363,True
72.365,10341665,True,2023-05-18 18:09:55,72.365,True
72.387,10026031,True,2023-05-18 21:42:42,72.387,True
72.396,9912957,True,2023-04-07 03:28:50,72.396,True
72.414,10164247,True,2023-05-16 19:23:00,72.414,True
72.445,10219918,True,2023-05-11 12:17:27,72.445,True
72.451,10026073,True,2023-05-18 00:30:13,72.451,True
72.463,10302858,True,2023-05-11 06:09:37,72.463,True
72.465,10116210,True,2023-04-26 11:40:40,72.465,True
72.479,9933347,True,2023-05-07 20:28:43,72.479,True
72.482,10353855,True,2023-05-10 15:41:49,72.482,True
72.486,10214612,True,2023-04-28 10:51:51,72.486,True
72.489,10335715,True,2023-05-04 19:35:25,72.489,True
72.492,10231686,True,2023-05-18 07:21:05,72.492,True
72.492,10359412,True,2023-05-09 16:13:22,72.492,True
72.493,10166989,True,2023-05-18 02:22:34,72.493,True
72.499,9977871,True,2023-05-17 13:07:08,72.499,True
72.506,10060940,True,2023-05-09 15:05:14,72.506,True
72.527,9976374,True,2023-05-18 09:08:22,72.527,True
72.566,10128957,True,2023-05-16 23:34:04,72.566,True
72.567,10080020,True,2023-03-31 04:18:21,72.567,True
72.567,9912102,True,2023-03-31 15:39:30,72.567,True
72.567,10150711,True,2023-03-31 23:43:53,72.567,True
72.567,9908772,True,2023-05-18 11:53:48,72.567,True
72.567,10074449,True,2023-04-23 08:27:41,72.567,True
72.567,10149187,True,2023-04-29 12:07:56,72.567,True
72.595,10372808,True,2023-05-11 11:58:21,72.595,True
72.613,10321404,True,2023-05-03 13:04:22,72.613,True
72.634,10356680,True,2023-05-09 11:46:54,72.634,True
72.747,9954761,True,2023-05-14 09:33:02,72.747,True
72.753,10373306,True,2023-05-11 14:24:18,72.753,True
72.760,10339031,True,2023-05-05 12:37:40,72.760,True
72.817,10211401,True,2023-05-18 23:23:20,72.817,True
72.821,10366814,True,2023-05-10 18:39:09,72.821,True
72.834,10343519,True,2023-05-17 12:18:26,72.834,True
72.865,10053471,True,2023-04-18 07:54:58,72.865,True
72.870,10369224,True,2023-05-12 06:05:36,72.870,True
72.877,10341876,True,2023-05-18 15:49:13,72.877,True
72.887,9909833,True,2023-05-13 18:32:33,72.887,True
72.950,10367275,True,2023-05-10 17:56:47,72.950,True
72.973,10164687,True,2023-05-18 20:40:49,72.973,True
72.986,10084329,True,2023-04-17 09:17:03,72.986,True
72.996,10357354,True,2023-05-18 07:25:37,72.996,True
73.025,9990054,True,2023-05-16 15:21:11,73.025,True
73.088,10023811,True,2023-05-17 18:22:44,73.088,True
73.118,10154831,True,2023-05-11 14:15:36,73.118,True
73.149,9919635,True,2023-03-19 17:05:09,73.149,True
73.176,10157937,True,2023-04-25 10:51:41,73.176,True
73.233,10336154,True,2023-05-05 14:23:29,73.233,True
73.306,10053717,True,2023-05-17 14:10:54,73.306,True
73.409,10001398,True,2023-03-23 23:53:41,73.409,True
73.522,10206102,True,2023-04-24 05:53:04,73.522,True
73.589,10082479,True,2023-04-08 11:06:55,73.589,True
73.608,9988305,True,2023-05-18 19:33:31,73.608,True
73.618,9908315,True,2023-04-15 08:27:48,73.618,True
73.621,10039862,True,2023-05-08 13:27:32,73.621,True
73.678,10225942,True,2023-04-23 22:06:10,73.678,True
73.771,9920406,True,2023-05-18 11:46:13,73.771,True
73.853,10246570,True,2023-05-18 02:31:17,73.853,True
73.878,9963300,True,2023-04-16 22:24:46,73.878,True
73.937,9955353,True,2023-03-28 21:54:48,73.937,True
73.986,10337541,True,2023-05-10 15:30:23,73.986,True
74.006,10319013,True,2023-05-18 23:26:07,74.006,True
74.052,10254670,True,2023-04-27 20:50:11,74.052,True
74.087,10207088,True,2023-05-16 13:56:44,74.087,True
74.090,10230738,True,2023-05-18 17:43:53,74.090,True
74.100,9933693,True,2023-05-17 17:45:28,74.100,True
74.114,10215527,True,2023-04-30 16:03:04,74.114,True
74.227,10366286,True,2023-05-17 02:24:16,74.227,True
74.234,9964200,True,2023-05-16 21:26:48,74.234,True
74.262,10184476,True,2023-05-16 12:16:30,74.262,True
74.264,10063026,True,2023-05-18 13:35:46,74.264,True
74.281,9928620,True,2023-05-12 09:11:44,74.281,True
74.311,9900969,True,2023-03-17 11:31:47,74.311,True
74.314,9935666,True,2023-02-27 02:49:59,74.314,True
74.314,9949347,True,2023-02-25 13:42:32,74.314,True
74.386,9945131,True,2023-02-27 21:49:41,74.386,True
74.394,10065708,True,2023-04-03 14:15:44,74.394,True
74.401,10032727,True,2023-03-12 07:26:58,74.401,True
74.409,9957036,True,2023-02-27 09:04:28,74.409,True
74.417,9941756,True,2023-03-02 11:12:39,74.417,True
74.417,10045834,True,2023-04-23 12:57:38,74.417,True
74.419,9947578,True,2023-02-26 09:27:17,74.419,True
74.422,9941194,True,2023-02-27 02:50:21,74.422,True
74.424,9965041,True,2023-02-28 12:10:41,74.424,True
74.433,9964407,True,2023-02-28 10:58:27,74.433,True
74.449,10319638,True,2023-05-17 02:55:41,74.449,True
74.450,10091438,True,2023-05-13 01:53:36,74.450,True
74.459,10161295,True,2023-05-08 10:46:21,74.459,True
74.462,9975287,True,2023-03-02 09:35:08,74.462,True
74.465,9965977,True,2023-02-28 15:38:32,74.465,True
74.467,9928601,True,2023-03-01 13:06:02,74.467,True
74.483,9943794,True,2023-02-28 14:06:58,74.483,True
74.499,10197394,True,2023-04-20 14:18:49,74.499,True
74.502,10230626,True,2023-04-17 16:19:14,74.502,True
74.503,10137524,True,2023-05-18 17:08:10,74.503,True
74.535,10013834,True,2023-03-10 14:38:09,74.535,True
74.548,10055232,True,2023-05-18 22:41:43,74.548,True
74.569,9905123,True,2023-03-02 08:39:01,74.569,True
74.570,10108045,True,2023-04-14 11:55:11,74.570,True
74.570,10235167,True,2023-04-21 15:39:55,74.570,True
74.593,10138212,True,2023-04-01 06:46:09,74.593,True
74.596,9974631,True,2023-03-16 03:06:02,74.596,True
74.710,10183165,True,2023-05-18 11:36:03,74.710,True
74.716,9928802,True,2023-05-15 14:20:25,74.716,True
74.753,9906277,True,2023-02-17 18:15:12,74.753,True
74.753,9906998,True,2023-02-18 10:49:49,74.753,True
74.816,10143522,True,2023-04-23 05:47:50,74.816,True
74.913,10013447,True,2023-04-01 16:55:36,74.913,True
74.918,9966228,True,2023-04-11 08:37:24,74.918,True
74.926,9967079,True,2023-02-28 18:15:18,74.926,True
75.026,9988537,True,2023-04-02 20:46:00,75.026,True
75.026,9954122,True,2023-04-28 04:29:29,75.026,True
75.032,9903753,True,2023-03-27 10:09:02,75.032,True
75.075,9955828,True,2023-05-18 20:59:47,75.075,True
75.183,10164091,True,2023-04-06 23:40:43,75.183,True
75.187,10268766,True,2023-04-21 19:49:23,75.187,True
75.261,9905729,True,2023-02-19 20:37:29,75.261,True
75.288,9908130,True,2023-05-08 09:15:20,75.288,True
75.319,9960862,True,2023-03-24 02:53:28,75.319,True
75.326,10161027,True,2023-04-10 12:04:01,75.326,True
75.364,10285999,True,2023-05-16 04:07:34,75.364,True
75.384,9905820,True,2023-02-21 06:44:38,75.384,True
75.384,10060118,True,2023-05-02 12:18:40,75.384,True
75.456,9911082,True,2023-02-28 07:39:28,75.456,True
75.456,9914020,True,2023-02-27 21:08:28,75.456,True
75.456,10089320,True,2023-03-21 18:41:04,75.456,True
75.456,10041090,True,2023-03-23 14:03:20,75.456,True
75.456,10115761,True,2023-03-25 22:28:58,75.456,True
75.456,10025888,True,2023-04-26 14:42:16,75.456,True
75.456,9911952,True,2023-05-05 10:54:42,75.456,True
75.486,10000638,True,2023-05-18 20:25:49,75.486,True
75.501,9962668,True,2023-03-08 14:48:19,75.501,True
75.557,9977925,True,2023-03-28 11:15:18,75.557,True
75.576,9961318,True,2023-02-28 07:25:33,75.576,True
75.653,10055953,True,2023-05-18 20:34:40,75.653,True
75.703,10067761,True,2023-05-16 15:04:04,75.703,True
75.794,9907456,True,2023-02-25 23:27:01,75.794,True
75.911,10024233,True,2023-03-17 04:24:12,75.911,True
75.913,10298587,True,2023-05-18 14:43:31,75.913,True
75.978,10213368,True,2023-05-06 14:34:07,75.978,True
75.994,9915888,True,2023-02-20 02:57:04,75.994,True
76.005,9900864,True,2023-03-26 13:42:16,76.005,True
76.058,9976027,True,2023-05-04 08:32:20,76.058,True
76.297,9913263,True,2023-04-24 08:36:15,76.297,True
76.477,9904544,True,2023-05-18 23:10:54,76.477,True
76.497,9916243,True,2023-02-21 04:59:30,76.497,True
76.497,9912103,True,2023-02-19 05:25:44,76.497,True
76.497,9912856,True,2023-02-19 09:32:41,76.497,True
76.497,9901224,True,2023-02-19 12:00:39,76.497,True
76.497,9905536,True,2023-02-23 04:11:56,76.497,True
76.605,10324690,True,2023-05-18 23:18:31,76.605,True
76.681,9910285,True,2023-05-05 14:28:08,76.681,True
76.725,10018110,True,2023-03-18 15:03:45,76.725,True
76.756,10370401,True,2023-05-15 10:33:59,76.756,True
76.852,10253757,True,2023-04-19 13:47:39,76.852,True
76.877,9925779,True,2023-02-22 15:24:07,76.877,True
77.024,9915328,True,2023-02-20 14:47:10,77.024,True
77.024,9917190,True,2023-02-20 07:27:21,77.024,True
77.024,9919948,True,2023-02-20 17:24:45,77.024,True
77.024,9920430,True,2023-02-20 18:41:29,77.024,True
77.024,9915803,True,2023-02-21 02:20:40,77.024,True
77.024,9913825,True,2023-02-21 15:08:38,77.024,True
77.228,10052087,True,2023-04-05 13:27:30,77.228,True
77.314,9915028,True,2023-02-21 01:42:12,77.314,True
77.315,9914135,True,2023-02-20 20:58:46,77.315,True
77.323,10150592,True,2023-05-18 12:09:21,77.323,True
77.360,10094546,True,2023-03-31 07:40:42,77.360,True
77.403,9919156,True,2023-02-20 14:40:02,77.403,True
77.403,9919839,True,2023-02-21 08:24:18,77.403,True
77.403,9924065,True,2023-02-21 09:55:22,77.403,True
77.403,9901862,True,2023-02-21 14:17:39,77.403,True
77.416,9907055,True,2023-03-19 10:14:18,77.416,True
77.847,9907153,True,2023-02-17 22:41:34,77.847,True
77.847,9911541,True,2023-02-19 05:16:10,77.847,True
77.986,10188012,True,2023-05-07 17:20:13,77.986,True
78.061,9914916,True,2023-02-19 19:20:59,78.061,True
78.076,9991137,True,2023-04-07 04:20:48,78.076,True
78.086,9905297,True,2023-02-18 14:36:23,78.086,True
78.087,9904350,True,2023-02-18 13:37:29,78.087,True
78.102,9919376,True,2023-02-20 16:46:54,78.102,True
78.133,10263839,True,2023-05-18 20:38:43,78.133,True
78.149,9911507,True,2023-02-28 20:24:14,78.149,True
78.182,9911371,True,2023-04-29 20:40:13,78.182,True
78.324,10223440,True,2023-05-11 07:53:42,78.324,True
79.016,10270081,True,2023-05-17 15:40:09,79.016,True
79.220,10031097,True,2023-03-14 13:17:21,79.220,True
79.399,10250742,True,2023-04-19 19:42:47,79.399,True
79.418,10065364,True,2023-05-18 22:09:35,79.418,True
79.600,10015954,True,2023-03-12 06:39:32,79.600,True
79.795,10204953,True,2023-04-11 06:01:26,79.795,True
79.817,10244101,True,2023-04-19 20:51:21,79.817,True
79.863,10305828,True,2023-05-12 16:40:48,79.863,True
80.006,9985974,True,2023-03-23 05:02:08,80.006,True
80.096,10070372,True,2023-03-27 06:02:14,80.096,True
80.234,10068628,True,2023-03-25 12:53:20,80.234,True
80.563,10093483,True,2023-04-12 00:45:49,80.563,True
81.321,10027977,True,2023-03-28 14:57:37,81.321,True
82.136,10222889,True,2023-04-15 08:15:22,82.136,True
82.317,10128153,True,2023-04-11 04:35:59,82.317,True
82.869,9911047,True,2023-04-14 18:04:06,82.869,True
83.788,10299003,True,2023-05-07 10:03:03,83.788,True
84.651,9913250,True,2023-05-02 22:34:32,84.651,True
84.741,10285735,True,2023-04-26 11:04:23,84.741,True
84.976,10135808,True,2023-05-15 05:34:49,84.976,True
85.050,9990184,True,2023-04-01 14:24:57,85.050,True
85.309,10042719,True,2023-03-21 22:35:32,85.309,True
85.309,9927041,True,2023-03-23 16:23:35,85.309,True
85.309,10106646,True,2023-03-24 07:32:18,85.309,True
85.309,10062318,True,2023-04-27 04:33:46,85.309,True
85.309,10197163,True,2023-05-01 03:59:52,85.309,True
85.917,10256080,True,2023-04-20 08:04:02,85.917,True
86.160,10056625,True,2023-05-18 22:42:07,86.160,True
86.471,10134064,True,2023-05-12 22:50:25,86.471,True
86.523,10076053,True,2023-05-10 15:04:40,86.523,True
86.853,10364722,True,2023-05-10 08:07:30,86.853,True
86.910,9906764,True,2023-02-18 11:26:20,86.910,True
87.036,10025036,True,2023-05-10 05:29:45,87.036,True
87.793,9994762,True,2023-03-16 20:57:25,87.793,True
87.793,9985680,True,2023-05-18 23:22:56,87.793,True
87.793,10098510,True,2023-04-03 02:19:37,87.793,True
88.069,10040196,True,2023-05-18 15:35:04,88.069,True
88.381,10030695,True,2023-03-31 12:19:17,88.381,True
88.381,10288472,True,2023-04-26 18:29:59,88.381,True
88.583,10191169,True,2023-04-29 08:04:58,88.583,True
89.353,10075418,True,2023-05-14 05:42:34,89.353,True
89.431,10002210,True,2023-05-18 14:25:03,89.431,True
89.519,9912946,True,2023-04-12 11:40:23,89.519,True
89.637,9943042,True,2023-03-24 19:08:20,89.637,True
89.798,9926937,True,2023-04-20 23:13:38,89.798,True
89.975,9981423,True,2023-03-03 03:13:31,89.975,True
90.174,10025945,True,2023-04-05 21:49:48,90.174,True
90.658,10158997,True,2023-05-13 11:31:50,90.658,True
91.133,10277989,True,2023-05-12 23:15:45,91.133,True
92.301,9920120,True,2023-02-23 02:27:57,92.301,True
92.661,10278783,True,2023-04-30 15:04:37,92.661,True
92.661,9990136,True,2023-04-30 19:15:55,92.661,True
93.282,10005870,True,2023-04-08 17:28:20,93.282,True
93.323,9987886,True,2023-03-16 20:31:14,93.323,True
93.352,9903451,True,2023-03-05 12:22:50,93.352,True
93.455,10178456,True,2023-04-23 16:12:58,93.455,True
93.455,9964974,True,2023-04-23 14:52:54,93.455,True
93.616,9932391,True,2023-03-11 13:47:43,93.616,True
93.764,9978719,True,2023-05-18 23:45:06,93.764,True
93.880,9945383,True,2023-02-28 13:08:30,93.880,True
94.028,10299652,True,2023-05-08 12:38:12,94.028,True
94.169,10097099,True,2023-04-03 20:28:52,94.169,True
94.211,9908715,True,2023-02-19 14:46:07,94.211,True
94.358,9926056,True,2023-02-28 12:35:44,94.358,True
94.358,10263032,True,2023-04-20 19:05:58,94.358,True
95.516,9940276,True,2023-02-28 16:02:43,95.516,True
96.714,9931777,True,2023-05-11 05:30:39,96.714,True
96.873,10091675,True,2023-04-13 04:20:36,96.873,True
97.275,10311423,True,2023-05-18 11:17:15,97.275,True
98.515,9907300,True,2023-03-01 05:40:37,98.515,True
99.007,10091450,True,2023-05-12 22:17:57,99.007,True
99.577,10172445,True,2023-05-18 18:49:40,99.577,True
99.606,10057775,True,2023-04-02 07:18:14,99.606,True
101.302,10104388,True,2023-04-10 19:49:57,101.302,True
102.621,9968897,True,2023-05-17 12:23:12,102.621,True
103.106,10317817,True,2023-05-18 09:49:40,103.106,True
104.023,10131659,True,2023-04-06 22:10:55,104.023,True
104.023,10171315,True,2023-04-04 17:35:23,104.023,True
110.521,9947068,True,2023-03-24 09:54:33,110.521,True
111.351,10052417,True,2023-05-18 21:43:33,111.351,True
112.000,10312825,True,2023-04-30 23:17:34,112.000,True
114.119,9905888,True,2023-02-19 17:02:03,114.119,True
114.922,10231402,True,2023-04-15 21:38:18,114.922,True
115.491,10315843,True,2023-05-14 09:59:29,115.491,True
116.075,9900807,True,2023-02-17 14:27:43,116.075,True
116.075,9916385,True,2023-02-22 05:25:00,116.075,True
116.075,9912028,True,2023-03-24 07:39:38,116.075,True
116.075,10015580,True,2023-03-09 08:20:59,116.075,True
116.075,10061950,True,2023-03-19 15:48:38,116.075,True
116.075,9909114,True,2023-03-24 09:29:51,116.075,True
116.075,10009823,True,2023-04-01 07:42:16,116.075,True
116.075,9916913,True,2023-03-29 06:05:03,116.075,True
116.075,10131200,True,2023-03-29 06:53:34,116.075,True
116.075,10055753,True,2023-04-20 01:52:11,116.075,True
116.075,10160493,True,2023-04-02 22:13:01,116.075,True
116.075,9952524,True,2023-04-05 11:57:19,116.075,True
116.075,10114594,True,2023-05-01 14:24:37,116.075,True
116.075,10292014,True,2023-05-18 18:10:43,116.075,True
117.723,9931420,True,2023-05-05 08:23:56,117.723,True
136.487,10116130,True,2023-05-03 20:51:46,136.487,True
195.015,10085374,True,2023-04-05 05:40:53,195.015,True
195.015,10213888,True,2023-04-25 20:36:34,195.015,True
195.015,9900783,True,2023-05-15 22:39:36,195.015,True
200.000,10152514,True,2023-05-17 14:47:49,200.000,True
