scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.71140,2946834,True,2019-05-22 04:09:10,2.71140,True
2.71154,3056933,True,2019-05-26 22:43:47,2.71154,True
2.71162,2826784,True,2019-04-10 10:21:50,2.71162,True
2.71184,2932403,True,2019-06-03 03:58:58,2.71184,True
2.71185,3033903,True,2019-06-03 23:58:44,2.71185,True
2.71221,2806373,True,2019-02-27 02:22:49,2.71221,True
2.71224,2632898,True,2019-01-25 05:55:58,2.71224,True
2.71336,2738135,True,2019-06-03 13:51:12,2.71336,True
2.71342,2957369,True,2019-05-10 22:08:37,2.71342,True
2.71348,2923873,True,2019-03-22 13:00:29,2.71348,True
2.71409,2824954,True,2019-04-06 13:56:52,2.71409,True
2.71437,2681942,True,2019-03-09 05:30:04,2.71437,True
2.71470,2895542,True,2019-03-26 06:28:44,2.71470,True
2.71480,3078199,True,2019-06-03 20:14:19,2.71480,True
2.71513,2809773,True,2019-04-27 14:07:23,2.71513,True
2.71536,2848771,True,2019-03-04 13:15:13,2.71536,True
2.71544,3162823,True,2019-05-31 17:56:04,2.71544,True
2.71550,3156964,True,2019-05-12 19:55:30,2.71550,True
2.71556,3091978,True,2019-04-25 12:59:35,2.71556,True
2.71579,2679211,True,2019-01-26 02:00:26,2.71579,True
2.71608,2955339,True,2019-03-29 08:10:45,2.71608,True
2.71608,3019990,True,2019-04-09 08:30:07,2.71608,True
2.71608,2632199,True,2019-04-29 15:15:38,2.71608,True
2.71616,3086585,True,2019-04-24 08:15:02,2.71616,True
2.71650,2732476,True,2019-06-03 09:59:13,2.71650,True
2.71749,3106182,True,2019-06-03 19:22:01,2.71749,True
2.72078,3218221,True,2019-05-30 12:47:06,2.72078,True
2.72095,2875297,True,2019-03-10 16:48:39,2.72095,True
2.72099,3107599,True,2019-05-04 20:52:28,2.72099,True
2.72118,2643850,True,2019-02-07 09:47:23,2.72118,True
2.72127,2900185,True,2019-06-03 21:37:55,2.72127,True
2.72134,2939545,True,2019-04-29 01:55:13,2.72134,True
2.72242,2811729,True,2019-05-15 01:51:59,2.72242,True
2.72293,3164799,True,2019-05-25 21:22:30,2.72293,True
2.72336,3026423,True,2019-04-16 10:26:04,2.72336,True
2.72385,2633229,True,2019-01-18 20:28:33,2.72385,True
2.72399,2891388,True,2019-05-27 06:21:20,2.72399,True
2.72411,2758115,True,2019-05-16 18:54:25,2.72411,True
2.72411,2740593,True,2019-02-12 02:49:02,2.72411,True
2.72416,2635248,True,2019-01-19 10:41:30,2.72416,True
2.72437,3046602,True,2019-04-23 23:31:09,2.72437,True
2.72444,2833537,True,2019-05-01 14:40:32,2.72444,True
2.72449,3048060,True,2019-05-22 05:13:41,2.72449,True
2.72452,2682996,True,2019-02-14 05:47:08,2.72452,True
2.72590,2733825,True,2019-05-15 07:54:46,2.72590,True
2.72599,2720592,True,2019-02-07 13:50:30,2.72599,True
2.72620,2917314,True,2019-03-27 15:03:50,2.72620,True
2.72623,2637274,True,2019-06-03 21:54:03,2.72623,True
2.72638,2920901,True,2019-06-02 12:45:29,2.72638,True
2.72656,3168631,True,2019-05-22 04:35:45,2.72656,True
2.72713,2729030,True,2019-06-03 22:42:55,2.72713,True
2.72742,3157788,True,2019-06-03 01:35:39,2.72742,True
2.72762,3191064,True,2019-06-03 23:36:21,2.72762,True
2.72763,2632855,True,2019-05-16 14:42:10,2.72763,True
2.72768,2735160,True,2019-03-15 00:18:46,2.72768,True
2.72776,2779594,True,2019-04-15 07:03:30,2.72776,True
2.72826,3213603,True,2019-06-03 23:32:36,2.72826,True
2.72901,2633456,True,2019-01-16 00:00:08,2.72901,True
2.72925,2722198,True,2019-03-04 14:47:15,2.72925,True
2.72954,2631410,True,2019-01-26 01:41:02,2.72954,True
2.72966,2632159,True,2019-03-03 16:15:52,2.72966,True
2.72971,2639818,True,2019-01-15 19:31:14,2.72971,True
2.73015,2666000,True,2019-02-07 00:18:51,2.73015,True
2.73113,2638390,True,2019-05-07 19:37:03,2.73113,True
2.73128,2816345,True,2019-06-03 21:39:27,2.73128,True
2.73201,2901790,True,2019-05-18 16:15:08,2.73201,True
2.73237,2797169,True,2019-03-15 16:03:42,2.73237,True
2.73338,2920666,True,2019-03-26 07:37:14,2.73338,True
2.73365,2741365,True,2019-02-16 08:30:11,2.73365,True
2.73368,2915825,True,2019-04-21 21:04:51,2.73368,True
2.73380,3095600,True,2019-04-29 15:00:11,2.73380,True
2.73424,3056406,True,2019-05-18 02:46:24,2.73424,True
2.73432,3122025,True,2019-05-14 12:17:11,2.73432,True
2.73436,3195875,True,2019-05-27 03:39:43,2.73436,True
2.73488,2842099,True,2019-03-20 09:24:43,2.73488,True
2.73504,3108091,True,2019-06-02 17:23:18,2.73504,True
2.73542,2633196,True,2019-04-03 09:44:21,2.73542,True
2.73550,2798804,True,2019-02-27 05:58:37,2.73550,True
2.73553,2852445,True,2019-03-15 14:07:57,2.73553,True
2.73567,3153268,True,2019-05-13 16:49:02,2.73567,True
2.73578,2639185,True,2019-01-22 03:28:03,2.73578,True
2.73638,3180037,True,2019-05-30 20:35:14,2.73638,True
2.73639,2739549,True,2019-02-28 21:49:46,2.73639,True
2.73688,2729664,True,2019-05-20 11:50:54,2.73688,True
2.73713,2996107,True,2019-04-04 11:35:35,2.73713,True
2.73722,2656309,True,2019-02-03 15:44:24,2.73722,True
2.73725,2938404,True,2019-05-13 04:43:23,2.73725,True
2.73811,3058855,True,2019-04-18 19:21:53,2.73811,True
2.73891,2649688,True,2019-03-29 08:58:10,2.73891,True
2.73912,2708473,True,2019-03-27 18:58:43,2.73912,True
2.73930,2808052,True,2019-05-31 04:09:22,2.73930,True
2.73946,2727427,True,2019-02-13 09:34:18,2.73946,True
2.73971,2637389,True,2019-01-14 19:10:12,2.73971,True
2.73980,2634582,True,2019-02-28 03:30:17,2.73980,True
2.74033,3095675,True,2019-06-03 19:47:08,2.74033,True
2.74059,2654311,True,2019-05-27 17:31:28,2.74059,True
2.74079,2647481,True,2019-01-29 08:41:50,2.74079,True
2.74084,2921298,True,2019-04-19 14:57:39,2.74084,True
2.74131,2642909,True,2019-02-01 13:19:03,2.74131,True
2.74171,2941456,True,2019-03-24 13:56:47,2.74171,True
2.74191,2941470,True,2019-05-04 14:48:19,2.74191,True
2.74208,3022094,True,2019-06-03 21:13:10,2.74208,True
2.74219,2757022,True,2019-04-15 01:20:22,2.74219,True
2.74245,2903589,True,2019-03-21 08:33:19,2.74245,True
2.74312,3052431,True,2019-04-22 14:59:42,2.74312,True
2.74334,3203374,True,2019-05-24 02:44:42,2.74334,True
2.74335,2759139,True,2019-02-21 09:40:31,2.74335,True
2.74336,2724552,True,2019-04-04 09:18:00,2.74336,True
2.74378,2718653,True,2019-06-03 06:07:10,2.74378,True
2.74390,3150781,True,2019-05-25 00:37:49,2.74390,True
2.74392,2665106,True,2019-02-06 09:35:37,2.74392,True
2.74392,3060244,True,2019-04-21 17:53:10,2.74392,True
2.74392,3122176,True,2019-05-21 02:48:29,2.74392,True
2.74392,3170866,True,2019-05-15 21:05:31,2.74392,True
2.74392,3217045,True,2019-05-30 13:38:44,2.74392,True
2.74398,2946507,True,2019-03-29 13:55:35,2.74398,True
2.74398,3092633,True,2019-05-10 14:38:55,2.74398,True
2.74400,2856332,True,2019-06-03 20:24:40,2.74400,True
2.74430,2809440,True,2019-05-16 08:37:53,2.74430,True
2.74447,2746887,True,2019-03-14 14:05:51,2.74447,True
2.74581,2636393,True,2019-01-12 10:29:00,2.74581,True
2.74604,2788692,True,2019-05-17 16:11:53,2.74604,True
2.74647,2693550,True,2019-02-13 23:03:32,2.74647,True
2.74653,2863648,True,2019-05-16 08:13:08,2.74653,True
2.74738,2705277,True,2019-03-24 10:40:09,2.74738,True
2.74742,2629960,True,2019-01-12 10:35:13,2.74742,True
2.74790,2694973,True,2019-03-21 16:11:04,2.74790,True
2.74812,2672427,True,2019-03-29 19:05:20,2.74812,True
2.74821,2649556,True,2019-01-20 05:26:41,2.74821,True
2.74837,2960166,True,2019-05-12 11:23:21,2.74837,True
2.74845,2734850,True,2019-04-09 02:28:52,2.74845,True
2.74845,3024821,True,2019-04-12 07:06:54,2.74845,True
2.74893,3097174,True,2019-05-16 13:13:16,2.74893,True
2.74915,3026976,True,2019-06-03 23:56:50,2.74915,True
2.74918,2963621,True,2019-05-25 13:53:44,2.74918,True
2.74918,2917612,True,2019-05-06 02:52:15,2.74918,True
2.74949,2730639,True,2019-03-28 21:07:51,2.74949,True
2.75004,2640607,True,2019-01-15 00:01:42,2.75004,True
2.75019,2988500,True,2019-04-05 05:05:40,2.75019,True
2.75096,2929461,True,2019-03-21 14:41:49,2.75096,True
2.75158,2981288,True,2019-04-26 12:58:27,2.75158,True
2.75185,3022793,True,2019-04-23 15:29:04,2.75185,True
2.75204,2665323,True,2019-06-02 23:52:34,2.75204,True
2.75292,3078490,True,2019-05-02 06:35:36,2.75292,True
2.75324,2636186,True,2019-01-15 02:56:43,2.75324,True
2.75329,3023531,True,2019-04-10 15:46:21,2.75329,True
2.75401,2633624,True,2019-06-02 16:30:50,2.75401,True
2.75417,2641394,True,2019-05-29 14:35:31,2.75417,True
2.75513,3041167,True,2019-04-20 13:41:40,2.75513,True
2.75520,2633240,True,2019-01-23 17:44:26,2.75520,True
2.75564,2867236,True,2019-04-20 09:14:06,2.75564,True
2.75564,2640490,True,2019-04-20 09:10:39,2.75564,True
2.75647,2710511,True,2019-02-01 16:53:09,2.75647,True
2.75688,2639242,True,2019-01-13 04:18:27,2.75688,True
2.75725,2955667,True,2019-04-21 19:30:09,2.75725,True
2.75749,2635471,True,2019-01-12 20:17:26,2.75749,True
2.75760,2648378,True,2019-01-18 12:50:26,2.75760,True
2.75795,2823884,True,2019-03-09 15:54:39,2.75795,True
2.75811,2931252,True,2019-03-21 10:13:10,2.75811,True
2.75996,2662627,True,2019-05-04 09:46:15,2.75996,True
2.76001,2632980,True,2019-01-17 13:25:50,2.76001,True
2.76066,2946077,True,2019-06-03 04:54:56,2.76066,True
2.76106,2637767,True,2019-01-31 15:04:54,2.76106,True
2.76112,2711403,True,2019-05-29 15:42:12,2.76112,True
2.76139,3211377,True,2019-05-25 14:02:26,2.76139,True
2.76373,2662480,True,2019-06-03 15:01:59,2.76373,True
2.76438,2637561,True,2019-01-14 08:08:30,2.76438,True
2.76538,2848142,True,2019-03-27 03:25:51,2.76538,True
2.76551,2632699,True,2019-05-02 15:50:44,2.76551,True
2.76563,2708154,True,2019-02-08 21:03:23,2.76563,True
2.76631,2634205,True,2019-06-03 23:39:04,2.76631,True
2.76724,3043276,True,2019-04-20 14:42:48,2.76724,True
2.76728,2798520,True,2019-04-04 17:18:28,2.76728,True
2.76744,2633199,True,2019-01-16 03:44:21,2.76744,True
2.76868,2796521,True,2019-02-25 06:45:04,2.76868,True
2.76922,2643594,True,2019-02-25 04:13:27,2.76922,True
2.76928,3039721,True,2019-05-20 00:57:13,2.76928,True
2.76937,2630425,True,2019-04-24 07:53:42,2.76937,True
2.77032,2992685,True,2019-04-10 19:55:54,2.77032,True
2.77041,2717217,True,2019-02-03 18:22:12,2.77041,True
2.77056,3180749,True,2019-05-20 08:06:29,2.77056,True
2.77081,2642000,True,2019-01-14 03:37:07,2.77081,True
2.77169,2630760,True,2019-01-20 05:34:20,2.77169,True
2.77178,2638947,True,2019-01-15 10:40:42,2.77178,True
2.77184,2642156,True,2019-01-15 02:50:45,2.77184,True
2.77236,2865818,True,2019-03-13 00:53:41,2.77236,True
2.77238,2663313,True,2019-01-20 00:41:18,2.77238,True
2.77274,2640008,True,2019-01-14 02:00:12,2.77274,True
2.77274,2636372,True,2019-01-14 07:54:54,2.77274,True
2.77274,2643244,True,2019-01-14 08:33:05,2.77274,True
2.77274,2644417,True,2019-01-14 14:54:42,2.77274,True
2.77274,2644603,True,2019-01-14 15:13:59,2.77274,True
2.77274,2630919,True,2019-01-15 01:22:03,2.77274,True
2.77307,2879036,True,2019-04-24 03:01:48,2.77307,True
2.77384,2740208,True,2019-05-27 02:40:58,2.77384,True
2.77439,2640312,True,2019-02-12 10:27:20,2.77439,True
2.77441,2654388,True,2019-01-20 05:45:01,2.77441,True
2.77524,2682038,True,2019-04-23 13:33:08,2.77524,True
2.77661,2714330,True,2019-04-26 05:52:19,2.77661,True
2.77661,3140742,True,2019-06-03 09:10:41,2.77661,True
2.77676,3093342,True,2019-04-28 06:08:44,2.77676,True
2.77734,2673081,True,2019-05-30 15:03:28,2.77734,True
2.77755,2744790,True,2019-02-11 14:29:00,2.77755,True
2.77842,2634887,True,2019-05-05 06:07:32,2.77842,True
2.77872,2629917,True,2019-06-03 15:01:45,2.77872,True
2.77959,2888771,True,2019-03-23 05:55:06,2.77959,True
2.77977,2784503,True,2019-05-25 14:58:26,2.77977,True
2.77978,2651895,True,2019-02-17 13:22:12,2.77978,True
2.78010,3028276,True,2019-04-17 20:40:55,2.78010,True
2.78027,3182087,True,2019-06-03 18:17:04,2.78027,True
2.78147,3161192,True,2019-05-25 22:36:58,2.78147,True
2.78155,2710336,True,2019-02-19 14:20:37,2.78155,True
2.78251,2634904,True,2019-01-21 05:21:47,2.78251,True
2.78276,2860174,True,2019-03-22 00:04:34,2.78276,True
2.78276,2845652,True,2019-04-25 13:31:15,2.78276,True
2.78338,2825173,True,2019-04-04 05:03:29,2.78338,True
2.78365,2667510,True,2019-01-25 18:11:14,2.78365,True
2.78391,2999514,True,2019-05-08 20:34:10,2.78391,True
2.78506,2638546,True,2019-01-24 10:44:57,2.78506,True
2.78508,3075620,True,2019-05-14 18:32:31,2.78508,True
2.78510,2711689,True,2019-05-17 08:52:05,2.78510,True
2.78571,2933479,True,2019-03-21 17:03:27,2.78571,True
2.78593,2693151,True,2019-05-25 17:52:30,2.78593,True
2.78596,2798949,True,2019-04-25 06:42:11,2.78596,True
2.78650,2659306,True,2019-02-13 03:21:14,2.78650,True
2.78662,3067986,True,2019-04-24 07:02:18,2.78662,True
2.78700,2664296,True,2019-01-21 02:20:50,2.78700,True
2.78700,2635108,True,2019-01-21 06:44:52,2.78700,True
2.78700,2637581,True,2019-01-23 12:27:07,2.78700,True
2.78700,2665571,True,2019-01-25 09:18:27,2.78700,True
2.78701,3032410,True,2019-05-29 13:56:47,2.78701,True
2.78736,2641502,True,2019-01-21 21:05:24,2.78736,True
2.78859,2836567,True,2019-05-28 15:57:11,2.78859,True
2.78866,2909443,True,2019-03-18 23:38:11,2.78866,True
2.78918,2890664,True,2019-03-26 16:26:59,2.78918,True
2.78919,2802322,True,2019-02-22 08:28:41,2.78919,True
2.79023,2730095,True,2019-06-02 02:57:59,2.79023,True
2.79033,2697778,True,2019-04-24 09:54:57,2.79033,True
2.79046,2639245,True,2019-01-17 12:22:39,2.79046,True
2.79046,2633298,True,2019-01-17 18:31:44,2.79046,True
2.79046,2630742,True,2019-01-18 08:20:14,2.79046,True
2.79046,2648717,True,2019-01-19 19:18:38,2.79046,True
2.79154,3029321,True,2019-05-13 00:26:51,2.79154,True
2.79166,2745215,True,2019-03-04 04:14:00,2.79166,True
2.79227,2980298,True,2019-04-07 01:47:05,2.79227,True
2.79251,3078816,True,2019-06-03 01:19:37,2.79251,True
2.79269,3146489,True,2019-05-09 13:05:12,2.79269,True
2.79292,2945398,True,2019-05-18 16:58:35,2.79292,True
2.79292,2881671,True,2019-06-03 15:17:50,2.79292,True
2.79385,3215237,True,2019-05-30 23:20:00,2.79385,True
2.79542,3051947,True,2019-06-03 16:37:44,2.79542,True
2.79612,2970057,True,2019-04-14 08:24:00,2.79612,True
2.79619,2634992,True,2019-02-05 10:38:45,2.79619,True
2.79620,2954820,True,2019-04-19 22:08:36,2.79620,True
2.79621,2927390,True,2019-03-20 22:13:39,2.79621,True
2.79630,3164796,True,2019-05-19 07:28:05,2.79630,True
2.79674,2711488,True,2019-05-01 21:23:30,2.79674,True
2.79712,3204202,True,2019-06-03 01:30:42,2.79712,True
2.79738,2929401,True,2019-05-10 19:16:00,2.79738,True
2.79765,3128833,True,2019-06-03 16:46:02,2.79765,True
2.79878,3153151,True,2019-06-03 11:08:37,2.79878,True
2.79897,3072007,True,2019-04-20 15:51:28,2.79897,True
2.79905,2633919,True,2019-01-30 17:51:32,2.79905,True
2.79905,2729050,True,2019-02-11 20:27:04,2.79905,True
2.79905,2740332,True,2019-03-03 14:10:49,2.79905,True
2.79905,2745920,True,2019-02-12 04:20:57,2.79905,True
2.79976,3013572,True,2019-05-16 08:33:01,2.79976,True
2.79989,2772604,True,2019-02-24 18:37:25,2.79989,True
2.79989,2744960,True,2019-02-18 18:55:20,2.79989,True
2.80025,3204816,True,2019-05-30 12:54:02,2.80025,True
2.80035,2637180,True,2019-06-03 22:48:59,2.80035,True
2.80037,2892814,True,2019-04-09 23:04:47,2.80037,True
2.80045,2840053,True,2019-03-13 15:56:03,2.80045,True
2.80102,3072155,True,2019-04-24 04:06:54,2.80102,True
2.80102,3098301,True,2019-04-27 06:32:58,2.80102,True
2.80102,2813621,True,2019-03-05 13:18:34,2.80102,True
2.80121,2994642,True,2019-04-04 07:24:44,2.80121,True
2.80246,3208017,True,2019-05-24 13:58:48,2.80246,True
2.80248,3124240,True,2019-05-09 06:49:51,2.80248,True
2.80248,2645687,True,2019-01-18 05:42:32,2.80248,True
2.80249,3024523,True,2019-06-03 03:30:00,2.80249,True
2.80257,2634890,True,2019-02-16 19:42:30,2.80257,True
2.80257,2732288,True,2019-02-19 03:10:24,2.80257,True
2.80257,2637525,True,2019-03-02 06:30:51,2.80257,True
2.80257,2841759,True,2019-03-02 16:25:47,2.80257,True
2.80263,2835937,True,2019-03-05 05:53:24,2.80263,True
2.80263,2796330,True,2019-03-06 01:25:37,2.80263,True
2.80299,2673046,True,2019-03-07 20:29:10,2.80299,True
2.80305,2771163,True,2019-02-18 11:59:56,2.80305,True
2.80331,2844984,True,2019-06-01 04:04:43,2.80331,True
2.80341,2979992,True,2019-04-02 10:52:17,2.80341,True
2.80359,2796899,True,2019-03-06 07:19:40,2.80359,True
2.80367,2711054,True,2019-02-02 07:10:11,2.80367,True
2.80397,2780389,True,2019-02-19 13:55:28,2.80397,True
2.80432,3067807,True,2019-04-30 14:14:18,2.80432,True
2.80444,2983212,True,2019-04-19 09:32:52,2.80444,True
2.80457,2712566,True,2019-02-01 20:28:00,2.80457,True
2.80459,3058837,True,2019-05-02 17:24:31,2.80459,True
2.80468,3104341,True,2019-05-22 02:46:31,2.80468,True
2.80469,2738104,True,2019-02-23 19:59:25,2.80469,True
2.80469,2837836,True,2019-03-28 18:28:56,2.80469,True
2.80469,2935595,True,2019-03-22 15:23:36,2.80469,True
2.80534,2632083,True,2019-04-17 19:12:30,2.80534,True
2.80536,2634154,True,2019-03-14 21:55:19,2.80536,True
2.80580,3064753,True,2019-04-25 20:59:08,2.80580,True
2.80703,2947542,True,2019-04-03 03:57:06,2.80703,True
2.80709,2680870,True,2019-01-28 19:12:48,2.80709,True
2.80723,3140053,True,2019-06-03 11:18:52,2.80723,True
2.80795,3083770,True,2019-06-03 13:59:28,2.80795,True
2.80795,2635743,True,2019-04-11 02:14:38,2.80795,True
2.80795,3007444,True,2019-04-15 06:21:05,2.80795,True
2.80795,3030169,True,2019-04-18 06:55:05,2.80795,True
2.80795,3068796,True,2019-04-19 16:37:21,2.80795,True
2.80795,3070568,True,2019-04-20 08:00:40,2.80795,True
2.80795,3098552,True,2019-04-30 03:54:50,2.80795,True
2.80795,3145064,True,2019-05-11 13:36:07,2.80795,True
2.80795,2634458,True,2019-05-22 02:24:30,2.80795,True
2.80820,2752293,True,2019-03-09 01:54:33,2.80820,True
2.80820,2900152,True,2019-03-14 22:04:09,2.80820,True
2.80840,2917479,True,2019-03-18 18:54:45,2.80840,True
2.80893,2759478,True,2019-05-08 07:46:50,2.80893,True
2.81075,2944664,True,2019-05-03 11:09:12,2.81075,True
2.81185,3102829,True,2019-05-07 15:16:00,2.81185,True
2.81186,2657710,True,2019-01-18 05:13:26,2.81186,True
2.81186,2655399,True,2019-01-18 13:33:54,2.81186,True
2.81190,2634033,True,2019-01-13 22:34:18,2.81190,True
2.81198,2854874,True,2019-03-12 09:59:55,2.81198,True
2.81198,3014393,True,2019-04-08 13:01:29,2.81198,True
2.81202,2642123,True,2019-01-14 03:00:22,2.81202,True
2.81202,2643174,True,2019-01-14 11:05:38,2.81202,True
2.81202,2646752,True,2019-01-15 06:20:08,2.81202,True
2.81202,2650111,True,2019-01-16 01:15:47,2.81202,True
2.81202,2643242,True,2019-01-16 06:33:37,2.81202,True
2.81214,3177044,True,2019-05-16 13:53:15,2.81214,True
2.81279,2716197,True,2019-02-25 07:02:03,2.81279,True
2.81289,3065379,True,2019-06-02 12:46:11,2.81289,True
2.81311,3202057,True,2019-06-02 07:16:56,2.81311,True
2.81312,2933191,True,2019-06-03 22:09:22,2.81312,True
2.81325,2633981,True,2019-04-04 07:38:34,2.81325,True
2.81350,2717084,True,2019-06-03 12:33:40,2.81350,True
2.81382,2717065,True,2019-02-10 08:35:58,2.81382,True
2.81382,2869829,True,2019-03-17 20:33:02,2.81382,True
2.81494,2633157,True,2019-02-09 14:10:29,2.81494,True
2.81494,2713571,True,2019-04-11 16:23:40,2.81494,True
2.81609,3146615,True,2019-05-27 14:39:06,2.81609,True
2.81630,2679390,True,2019-03-21 08:46:23,2.81630,True
2.81657,2634357,True,2019-06-03 22:58:36,2.81657,True
2.81683,2823417,True,2019-04-25 08:30:42,2.81683,True
2.81706,2637134,True,2019-01-16 02:15:51,2.81706,True
2.81722,3156455,True,2019-05-12 19:08:53,2.81722,True
2.81730,3069342,True,2019-05-31 16:01:23,2.81730,True
2.81734,2644490,True,2019-01-14 14:12:23,2.81734,True
2.81742,2653454,True,2019-02-03 23:16:54,2.81742,True
2.81764,3130747,True,2019-05-25 03:22:09,2.81764,True
2.81787,3067532,True,2019-04-20 21:49:47,2.81787,True
2.81793,3186761,True,2019-05-24 13:58:55,2.81793,True
2.81807,2657070,True,2019-01-19 04:36:58,2.81807,True
2.81849,2721749,True,2019-04-30 18:50:54,2.81849,True
2.81856,2947947,True,2019-04-04 07:30:35,2.81856,True
2.81857,2723591,True,2019-02-19 15:54:33,2.81857,True
2.81954,3084396,True,2019-05-15 21:20:23,2.81954,True
2.82126,3091093,True,2019-05-06 07:47:55,2.82126,True
2.82134,3040313,True,2019-06-02 16:11:17,2.82134,True
2.82216,2959239,True,2019-03-31 18:53:03,2.82216,True
2.82216,2976307,True,2019-03-31 18:53:40,2.82216,True
2.82219,2635099,True,2019-01-12 09:11:06,2.82219,True
2.82331,2630273,True,2019-03-12 14:28:35,2.82331,True
2.82347,2635358,True,2019-01-18 00:59:50,2.82347,True
2.82370,2960232,True,2019-05-02 03:57:12,2.82370,True
2.82532,2978349,True,2019-04-01 07:51:12,2.82532,True
2.82571,2637875,True,2019-06-03 15:52:45,2.82571,True
2.82674,2731226,True,2019-02-27 10:40:55,2.82674,True
2.82719,3155773,True,2019-05-12 11:25:08,2.82719,True
2.82745,2676508,True,2019-03-12 21:40:09,2.82745,True
2.82920,2882538,True,2019-04-19 13:16:44,2.82920,True
2.83055,2715287,True,2019-04-29 09:57:05,2.83055,True
2.83105,2853701,True,2019-05-06 17:33:49,2.83105,True
2.83214,3026661,True,2019-05-09 17:37:27,2.83214,True
2.83221,2632957,True,2019-01-14 01:55:29,2.83221,True
2.83317,3037394,True,2019-04-19 16:52:00,2.83317,True
2.83395,2647112,True,2019-01-22 00:49:37,2.83395,True
2.83637,2651890,True,2019-01-17 12:42:50,2.83637,True
2.83660,2848970,True,2019-05-21 09:53:02,2.83660,True
2.83777,2652894,True,2019-01-29 20:18:20,2.83777,True
2.83813,2980456,True,2019-05-13 15:50:56,2.83813,True
2.83832,2644630,True,2019-01-15 15:48:04,2.83832,True
2.83835,2644787,True,2019-02-01 18:01:16,2.83835,True
2.83844,3164957,True,2019-06-03 21:45:28,2.83844,True
2.83939,2652854,True,2019-01-17 16:31:32,2.83939,True
2.83968,2852884,True,2019-04-22 14:21:53,2.83968,True
2.84020,3145965,True,2019-05-17 19:47:45,2.84020,True
2.84113,2887441,True,2019-04-02 20:53:42,2.84113,True
2.84136,2642861,True,2019-01-14 15:35:11,2.84136,True
2.84251,2793522,True,2019-02-20 12:30:40,2.84251,True
2.84254,3066487,True,2019-06-03 23:07:39,2.84254,True
2.84468,2638500,True,2019-01-13 17:54:40,2.84468,True
2.84605,2633015,True,2019-01-13 22:51:42,2.84605,True
2.84815,2648325,True,2019-02-07 02:43:24,2.84815,True
2.84893,2636719,True,2019-01-12 10:07:23,2.84893,True
2.84900,2940063,True,2019-05-07 12:57:23,2.84900,True
2.85060,3218396,True,2019-05-28 08:23:48,2.85060,True
2.85155,2713197,True,2019-03-07 04:33:42,2.85155,True
2.85206,3171918,True,2019-05-15 12:38:01,2.85206,True
2.85270,3130034,True,2019-05-29 21:27:23,2.85270,True
2.85271,2648613,True,2019-06-02 22:47:42,2.85271,True
2.85298,2663103,True,2019-06-02 15:40:32,2.85298,True
2.85299,2794410,True,2019-03-27 22:21:04,2.85299,True
2.85608,2789344,True,2019-02-27 17:22:05,2.85608,True
2.85614,2962700,True,2019-04-12 01:28:02,2.85614,True
2.85680,3006871,True,2019-05-17 14:13:14,2.85680,True
2.85721,2937016,True,2019-05-29 11:08:03,2.85721,True
2.85750,2638007,True,2019-05-01 03:12:40,2.85750,True
2.85853,2949346,True,2019-04-16 07:19:33,2.85853,True
2.85908,2637007,True,2019-01-13 10:16:26,2.85908,True
2.85979,2656749,True,2019-01-18 08:28:00,2.85979,True
2.86230,2871259,True,2019-04-25 10:26:21,2.86230,True
2.86234,2820098,True,2019-03-04 05:39:41,2.86234,True
2.86267,2736549,True,2019-04-05 01:41:31,2.86267,True
2.86312,3215498,True,2019-05-27 03:35:49,2.86312,True
2.86337,3188647,True,2019-05-19 19:25:53,2.86337,True
2.86382,2720323,True,2019-02-24 19:13:40,2.86382,True
2.86382,3038291,True,2019-04-14 17:37:24,2.86382,True
2.86382,2633064,True,2019-04-15 18:46:05,2.86382,True
2.86383,2629651,True,2019-01-10 22:27:13,2.86383,True
2.86383,2629742,True,2019-01-11 09:34:45,2.86383,True
2.86383,2696853,True,2019-01-11 18:05:23,2.86383,True
2.86383,2634365,True,2019-01-11 20:47:28,2.86383,True
2.86383,2634151,True,2019-01-12 02:20:08,2.86383,True
2.86383,2635239,True,2019-01-12 22:14:10,2.86383,True
2.86383,2634444,True,2019-01-12 07:35:25,2.86383,True
2.86383,2634360,True,2019-01-12 14:34:35,2.86383,True
2.86383,2635395,True,2019-01-12 15:17:07,2.86383,True
2.86383,2639611,True,2019-01-13 07:46:31,2.86383,True
2.86383,2640394,True,2019-01-13 12:41:55,2.86383,True
2.86383,2644284,True,2019-01-14 13:19:37,2.86383,True
2.86383,2647969,True,2019-01-15 13:40:37,2.86383,True
2.86383,2641044,True,2019-01-16 05:09:23,2.86383,True
2.86383,2652582,True,2019-01-16 15:21:18,2.86383,True
2.86383,2636261,True,2019-01-16 16:04:59,2.86383,True
2.86383,2634430,True,2019-01-16 17:49:59,2.86383,True
2.86383,2654797,True,2019-01-18 01:22:02,2.86383,True
2.86383,2657464,True,2019-01-17 23:57:29,2.86383,True
2.86383,2660688,True,2019-01-18 22:19:41,2.86383,True
2.86383,2645650,True,2019-01-20 19:01:56,2.86383,True
2.86383,2633745,True,2019-01-21 21:02:02,2.86383,True
2.86383,2634670,True,2019-01-25 00:06:50,2.86383,True
2.86383,2701651,True,2019-01-30 08:04:24,2.86383,True
2.86383,2702693,True,2019-03-19 08:32:45,2.86383,True
2.86383,2630974,True,2019-02-07 08:33:31,2.86383,True
2.86383,2718362,True,2019-02-03 18:42:19,2.86383,True
