Rank,TeamId,TeamName,LastSubmissionDate,score,SubmissionCount,TeamMemberUserNames
2665,3812801,Hrishikesh,"2019-10-22 17:46:38",1.324,1,hrishikeshpathak
2666,3804532,"Mark Chatters","2019-10-21 20:41:09",1.324,3,mchatters
2667,3865449,"Luke Peck","2019-11-22 19:16:01",1.324,1,lukepeck
2668,3798815,"Yetkin Eser","2019-10-25 17:58:12",1.325,3,yetkineser
2669,3797570,LogicJake,"2019-11-04 15:10:45",1.325,2,shichenyang
2670,4017428,LeeJames101,"2019-11-24 08:20:05",1.325,3,leejames101
2671,3795950,sdm9381,"2019-10-24 14:30:56",1.326,3,sdm9381
2672,3903219,"Massimo Zanetti","2019-12-07 20:12:18",1.326,4,zanocom
2673,3950151,mitubant,"2019-12-12 04:29:03",1.327,1,mitubant
2674,3795872,ynarita,"2019-10-20 21:26:53",1.328,1,ynarita
2675,3932041,shom@,"2019-11-17 01:43:34",1.330,10,shom10
2676,3970916,"Manoj Kotha","2019-11-27 05:10:05",1.331,3,kmanoj2270
2677,3807267,"[Deleted] 41dd2c64-6584-4cb4-8511-055f232399a4","2019-10-21 01:16:55",1.332,1,del=db594d5b9a4880af
2678,3835629,"Rubén Aguilera García","2019-11-26 23:12:11",1.332,3,rubenag
2679,3872639,"Christian Johansson","2019-11-05 17:24:38",1.333,4,christianjohansson
2680,4113492,VPatel19,"2019-12-11 22:01:31",1.333,2,vpatel19
2681,3979320,"XingJian Lyu","2019-11-16 14:12:59",1.335,1,roguekk007
2682,4092958,Bahram,"2019-12-10 15:30:31",1.336,4,abedinibahram
2683,3821597,"Tandoori Fever","2019-12-10 16:16:33",1.336,1,"brainkite,mrarturios"
2684,3832704,Orange,"2019-10-23 04:40:18",1.337,2,youwbpyr
2685,4102156,"Guilherme Couto","2019-12-19 01:08:12",1.337,5,guilhermecouto
2686,3839591,"Shreesha Kumar Bhat","2019-11-12 05:10:28",1.337,4,shreesha3112
2687,3834923,MGnT,"2019-12-01 19:19:10",1.338,8,"kkoras,magdag"
2688,4076890,y.kawahara,"2019-12-11 04:40:19",1.339,2,kaka57
2689,3807984,"[Deleted] 39f065ae-26b6-4351-8b2c-8ceffb476bfc","2019-11-11 20:54:23",1.339,6,del=c67e445c37d001fa
2690,3796009,"Nir Malbin","2019-10-15 23:43:04",1.340,1,donniedarko
2691,3850157,"Ahmed Mostafa","2019-12-09 20:37:40",1.340,2,republic966
2692,3798331,Iris,"2019-10-26 13:31:26",1.340,1,sherbetjuice
2693,3798450,Terje,"2019-10-23 08:49:01",1.341,4,terje62
2694,3830706,"Ozan Aygun","2019-12-04 02:54:53",1.342,3,dataygun
2695,3812804,"Pongsakorn ","2019-10-19 17:02:18",1.342,2,pongsakorn
2696,3984494,DMiner7,"2019-12-02 14:44:14",1.342,4,ackerson
2697,3971321,"Barbara Stickel","2019-12-19 23:20:46",1.342,4,barbarastickel
2698,3796951,"Adil Zouitine","2019-10-28 16:25:45",1.342,8,adilztn
2699,3834822,"John DiMarco","2019-11-06 04:35:19",1.343,12,johnnyd113
2700,3860618,whitehair,"2019-11-17 01:25:20",1.343,1,hanxvn
2701,4092619,"White wizzard","2019-12-07 16:25:22",1.343,1,whitewizzard
2702,3799236,"Alex Koch","2019-10-16 13:02:37",1.344,2,alexpokerface
2703,4019751,"M Dali","2019-12-07 10:54:24",1.344,2,dali127
2704,3808795,ivo,"2019-11-04 19:00:12",1.344,5,iamivo
2705,4012168,"Stefan Meili","2019-12-15 04:17:15",1.344,6,stefanmeili
2706,3987617,Buddies,"2019-12-02 06:03:08",1.344,5,"knotseaborg,rvarunmandiram"
2707,3909554,Hayashi,"2019-11-14 12:35:30",1.344,7,rin381
2708,3991392,Saxamos,"2019-11-25 14:18:11",1.345,1,sasamos
2709,3798259,[Deleted],"2019-10-24 02:26:36",1.346,9,del=ef166e535b1f034f
2710,3964039,"Владислав Ефимов","2019-12-18 09:36:33",1.346,9,sirkrabye
2711,3955896,msds-MLL,"2019-12-11 21:13:35",1.346,3,"mattsarmiento,mekooooil,suenqy"
2712,3852178,Chintalphy,"2019-10-25 09:21:30",1.346,1,chintalphy
2713,3795977,Hyoko,"2019-11-11 00:46:23",1.347,5,hyokoya
2714,4059850,"Team Renoir","2019-12-14 08:00:57",1.347,13,"cahein1371,del=549cf9cf34d76424"
2715,3991425,"Ryan Lambert","2019-12-19 04:01:59",1.348,1,ryanlambert
2716,3801254,00yq,"2019-11-07 00:01:34",1.348,3,lyq00335
2717,3854973,"David E. Anderson","2019-12-06 03:14:34",1.349,14,"davideanderson,greteldepaepe"
2718,3797468,Moonshot,"2019-10-31 02:44:09",1.350,5,m00nsh0t
2719,4047401,"Simon Rouchier","2019-12-17 14:37:28",1.350,4,srouchier
2720,3794809,Mileta,"2019-10-15 22:46:49",1.351,2,mileta1976
2721,3828360,"stop it please","2019-10-27 11:00:22",1.351,3,l4morak
2722,3863216,"Sohei Suzuki","2019-11-26 07:44:16",1.352,5,szkny1008
2723,3829614,Mimmo,"2019-10-23 07:33:42",1.352,1,"sbunzini,teomore"
2724,3799142,"i want 5000choen","2019-10-17 05:51:41",1.352,1,kentay
2725,4105952,"Carson Chen","2019-12-11 05:19:51",1.352,1,smallrhino
2726,4017829,Bandit3228,"2019-11-23 17:00:53",1.352,2,bandit3228
2727,3921298,Haljo,"2019-10-22 16:52:53",1.352,1,"del=0849d6c2a0c6b684,hannelore"
2728,3847350,"Stefan ###","2019-12-19 14:03:43",1.353,5,stefannae
2729,3922065,"Hope this works","2019-11-18 18:18:24",1.353,1,"bchucklie,benmitchell"
2730,3817968,shinsuke27,"2019-10-22 12:04:54",1.354,1,shin27
2731,3808139,vaishali.vcs,"2019-10-17 18:08:59",1.354,1,vaishalivcs
2732,3978210,jbeen,"2019-12-19 23:32:21",1.354,2,jbeen2
2733,3849396,Simon29,"2019-11-02 08:37:09",1.355,4,simonta
2734,3811512,"EY DnA","2019-10-20 14:59:14",1.355,2,"anoblekman,gomguard"
2735,3847014,Optima,"2019-11-07 07:13:35",1.355,2,optima
2736,4043745,"Rupali Saini","2019-12-08 03:04:30",1.355,3,rupaliisnice
2737,3989875,jzking,"2019-12-03 23:10:22",1.356,8,jzking
2738,3800590,baapbanungakaggleka,"2019-11-05 03:11:48",1.356,2,baaphunmain
2739,3808963,gillesa,"2019-10-25 10:55:03",1.357,6,gillesa
2740,3837725,"Igor PI","2019-12-17 09:59:58",1.357,5,pib73nl
2741,3802379,FelixLi,"2019-11-08 07:15:51",1.357,6,felixli
2742,3799256,AoAI,"2019-12-19 22:36:26",1.359,2,krishnakant
2743,3820281,"Bojan Cestnik","2019-12-10 13:45:40",1.359,7,bojan333
2744,3807642,Vincent1,"2019-10-24 15:09:03",1.359,5,wschong
2745,3844275,"C. Yu","2019-11-26 23:35:47",1.359,12,chgangyu
2746,3818656,"Liya Nau","2019-10-21 02:01:04",1.360,4,liyanau
2747,3994649,"Jonas Bjerg","2019-11-19 21:43:26",1.360,2,jonasislive
2748,3852877,"Vikas Singh","2019-11-25 05:54:11",1.360,1,vikassingh1996
2749,4098337,"Vinicius bahia","2019-12-19 22:59:16",1.360,1,bahiavs
2750,3991891,"A operation is as fierce as a tiger","2019-11-20 01:19:10",1.360,1,ergouwin
2751,3840354,RobG,"2019-10-26 11:26:40",1.360,2,robgkaggle
2752,3856751,"Saurabh gupta","2019-11-15 09:08:29",1.360,3,"saubg1602,shubhamjain1"
2753,3806136,"Evgeny Shtepin","2019-10-17 04:37:01",1.361,1,evgenyshtepin
2754,3798445,BOSS,"2019-12-14 14:36:34",1.361,12,bossatfeg
2755,3803081,LocoGris,"2019-10-18 13:44:17",1.361,2,locogris
2756,3928471,YilinZheng,"2019-12-03 23:48:50",1.361,2,yilinzheng
2757,3804202,"Mohsen SADOK","2019-10-17 09:23:36",1.362,1,mohsensadok
2758,3867382,ZC,"2019-12-14 13:27:56",1.362,1,"alaanousir,mmostafa,mohamedkasem,mohamedmahrous"
2759,3804445,"Johan Llamoza","2019-10-18 02:15:03",1.362,4,jllamozar
2760,3798270,azupero_adolph,"2019-11-09 07:31:22",1.362,1,azupero
2761,3944110,"Clay Sha","2019-12-16 03:11:34",1.363,1,"clayclaysha,jaceyang"
2762,3849794,Piotr,"2019-10-30 14:48:54",1.363,1,pieca111
2763,3821122,CVxTz,"2019-10-28 20:27:18",1.363,6,CVxTz
2764,3870655,hk,"2019-10-27 09:04:58",1.364,1,hktech
2765,3799157,Chetan,"2019-10-17 06:30:45",1.364,1,chetankumarh
2766,3976464,YuAn,"2019-11-27 14:41:26",1.364,2,yuralog
2767,3808982,"Yuto Shimoji","2019-10-26 07:13:19",1.364,1,yutosimoji385
2768,3816001,"[Deleted] #18","2019-12-15 23:25:38",1.365,1,del=20d1165640758d57
2769,3901706,sereru,"2019-11-04 11:37:06",1.365,2,sereru
2770,3797777,Anurag,"2019-10-16 03:42:06",1.365,1,anuraglahon
2771,3838310,-_-!!,"2019-10-29 06:39:46",1.365,2,tszhang
2772,3995280,Migglu,"2019-12-15 13:32:05",1.365,1,migglu
2773,3890302,"Dan Hopp","2019-11-04 10:32:11",1.366,1,danhopp
2774,3809858,m4rc00,"2019-10-30 20:40:20",1.366,3,m4rc00
2775,3805798,"Le Hai Chau","2019-10-17 07:48:15",1.366,2,choithuthoi
2776,3887258,fabdam,"2019-11-26 12:47:45",1.366,1,fabdam
2777,3813478,"[Deleted] 612a8102-34b6-4754-b1f0-3526cfbc8907","2019-10-22 07:23:14",1.367,1,del=79551d65f7463d36
2778,4100804,"UT math nerds","2019-12-19 10:25:41",1.367,1,"getter122,indrekpolding,karendanielyan,linnetp,pajula95"
2779,3803439,FanFeng,"2019-10-22 02:25:07",1.367,3,faithefeng
2780,3800664,"Elton Arreza","2019-10-17 11:43:04",1.367,2,eltonarreza
2781,3798518,KumaranBabu,"2019-12-08 03:58:55",1.367,7,"inchavi,ramkumar21194,vkbcad"
2782,3800785,"Dennis Zach","2019-10-17 08:28:23",1.368,1,dazach
2783,3797227,ryches,"2019-10-16 06:52:01",1.368,2,ryches
2784,4090325,Numeral,"2019-12-19 23:30:51",1.368,1,numeral
2785,3949073,BeepBloop,"2019-12-18 13:49:31",1.369,1,beepbloop11879
2786,3813070,"Gubal Analytics","2019-12-19 10:40:36",1.369,3,"pramod0210,ronair01,yashendujoshi"
2787,4017860,"Hans-Peter Schrei","2019-11-30 12:07:27",1.369,1,mycroftholmes
2788,3891498,"The usual suspects","2019-11-04 08:18:17",1.369,1,"brammie,datamouse,marcelvdbosch,robhermsen"
2789,3796694,yhiss,"2019-11-09 03:51:17",1.369,2,yhiissa
2790,3840831,shi0500,"2019-11-23 12:27:02",1.370,1,iwc67149
2791,3815928,"Ollie Perrée","2019-10-21 16:09:54",1.371,1,ollieperree
2792,4047987,"Dattansh Chanakya's","2019-12-19 20:13:26",1.372,1,"aaroha33,creativeminds,mkskumar,sudhi321,zangomango"
2793,3800383,"Vokhmintcev Kirill","2019-10-29 23:01:35",1.372,3,vokirill
2794,3811072,FELIZ,"2019-12-10 14:45:41",1.372,1,felizfsantos
2795,3871464,"Alexander Morgun","2019-12-04 08:28:06",1.373,5,amorgun
2796,3802527,"Adrian Brodzik","2019-10-17 08:45:50",1.373,2,brodzik
2797,3928114,Afire,"2019-11-18 01:06:54",1.373,5,chanamf
2798,3815833,"Vladimir Fomenko","2019-10-20 21:45:56",1.373,4,vfomenko
2799,3814659,"Antonis Stellas","2019-12-06 15:52:18",1.373,9,antonisst
2800,4035266,vijay,"2019-12-04 08:05:55",1.374,3,vijayvarma
2801,3817691,"Alexey Donskikh","2019-10-31 04:15:07",1.374,2,donskihalexey
2802,3799185,"energy saver","2019-10-21 05:14:08",1.374,1,yifeicheng
2803,3887082,SHAHIR,"2019-11-15 14:51:14",1.376,3,shahir
2804,3964368,halkas,"2019-11-23 05:11:52",1.376,4,halkas
2805,3834571,"Xavier V A","2019-10-21 15:26:03",1.376,1,xavierva
2806,3819767,walli,"2019-10-21 06:56:35",1.377,1,walli87
2807,4055275,"lxstre1 ","2019-12-06 01:14:20",1.377,2,lxstre1
2808,3800435,"Dario Solari","2019-10-17 17:48:38",1.377,1,dariosolari
2809,3807992,"Kumar Saurav","2019-11-07 21:03:27",1.378,1,athenasaurav
2810,3901040,"Arthur Medioni","2019-11-06 10:09:18",1.379,1,arthurmedioni
2811,3827331,"Zac Sweeney","2019-10-26 22:19:30",1.379,3,zswe9538
2812,3809245,"[Deleted] 0aa522c2-a09e-44ec-aacd-a7f4c5e0b580","2019-12-11 09:21:36",1.380,9,del=add9c6efdd0febb6
2813,3853887,liangShanNO1,"2019-11-28 09:44:38",1.380,6,liangshanhaohan
2814,4066250,"Eduardo #2","2019-12-10 21:55:25",1.380,4,duhjunio
2815,4038122,TLarena,"2019-12-19 18:54:02",1.381,3,tlarena
2816,4112581,woodenkids,"2019-12-19 14:55:16",1.381,7,jhinchoh
2817,4028447,Bruce,"2019-12-12 10:28:53",1.382,1,bruccce
2818,3874487,"[Deleted] 58211230-2f72-48fd-931f-7ca9de0fe305","2019-10-29 07:05:02",1.382,1,del=43788137559b9620
2819,3812305,kuro_beer,"2019-11-15 17:06:26",1.383,13,"kaizu3324,kenkoooo"
2820,3830851,"[Deleted] 5aacca9f-c455-4a68-b5ac-109bb5c930d5","2019-12-19 15:56:16",1.385,4,del=0f261f7c1511d9bf
2821,3816860,"Grand Rookie","2019-10-24 00:48:46",1.386,1,chenxin1991
2822,3809941,kukang,"2019-11-05 16:09:28",1.386,1,kukang
2823,3798791,"Prince Pipera","2019-10-24 09:38:38",1.387,5,piperaprince01
2824,3843014,"VIKAS YADAV","2019-12-15 10:48:35",1.388,1,yadvik
2825,3832484,"Ishaan Jain","2019-11-16 18:39:15",1.388,1,ishaan45
2826,3916842,Drosebrown,"2019-12-09 11:30:32",1.388,1,drosebrown
2827,3809039,ygorshenin,"2019-10-28 13:11:47",1.389,2,ygorshenin
2828,3820902,"Ilya Plemian","2019-10-24 17:58:16",1.389,5,plemian
2829,3833060,tarick.morty,"2019-10-23 09:30:55",1.389,1,tarique7
2830,3836399,"Third Foundation","2019-11-19 23:08:33",1.390,8,"adelmofilho42,eduardovelludo,xarles"
2831,3813317,josephdevilmarest,"2019-11-07 15:30:14",1.391,1,josephdevilmarest
2832,4058519,"Ana Carolina Menezes","2019-12-17 05:13:02",1.391,1,caroliname
2833,3815909,testJ,"2019-12-06 18:55:18",1.392,2,jy2051993
2834,3813031,костягенаев,"2019-10-19 09:57:17",1.393,1,kkoctu
2835,3996192,AntiLippasaar,"2019-12-18 13:52:43",1.393,10,hazzle
2836,3799485,IanTsybulkin,"2019-12-02 12:02:33",1.393,12,tsybulkin
2837,4106613,@123,"2019-12-19 12:35:27",1.394,13,"artigupta,sumitrkt"
2838,4090765,SS,"2019-12-15 10:23:33",1.395,5,sagawa
2839,3796698,DenisDalidovich,"2019-12-14 02:16:56",1.395,5,ddalidovich
2840,3818536,Glimmung,"2019-11-20 15:11:09",1.396,21,glimmung
2841,3800360,immelon,"2019-11-13 15:04:10",1.396,1,immelon
2842,3838378,DungNB,"2019-10-23 02:42:46",1.397,4,nguyenbadung
2843,3806326,"Varun kadekar","2019-10-26 20:11:14",1.397,2,vjkadekar
2844,3847070,felipesulser,"2019-10-28 16:31:39",1.399,1,swissmate
2845,3812224,"Andrew Toh","2019-10-20 14:14:27",1.400,3,andrewtws
2846,3796906,NSK,"2019-10-16 10:30:15",1.401,1,nasuka
2847,3869484,"Stephanie Willis","2019-11-20 01:38:25",1.401,1,stephaniewillis
2848,4029477,"Aman Tripathi","2019-12-05 03:47:55",1.402,4,amancrackpot
2849,3839430,"Gleb Anferov","2019-10-22 14:38:06",1.402,1,hitman47
2850,3992304,stackphobia,"2019-11-27 03:00:08",1.403,2,xunanalice
2851,3927842,"Jenny Lee","2019-11-09 18:52:40",1.403,2,jeeyounglee
2852,3867494,"Jirayut Chatphet","2019-11-25 11:37:30",1.403,2,jirayutchatphet
2853,3836379,hira04,"2019-11-05 12:20:54",1.404,2,hira04
2854,3927818,"Rui K","2019-11-07 13:59:29",1.405,3,ruikkaggle
2855,3899549,"Team Alpha","2019-11-21 05:04:35",1.405,7,"matscottseah,minhphan156,sandrosalbi"
2856,3807015,Eliot,"2019-11-08 17:19:32",1.405,6,amiciel
2857,3910243,gavin,"2019-12-18 18:05:25",1.406,6,gavayres
2858,3797650,Tom,"2019-10-22 14:26:13",1.406,1,tikutiku
2859,3901460,Jonas,"2019-11-02 19:15:29",1.407,2,jonassv
2860,3942158,ArnaudGrc,"2019-12-09 21:06:35",1.407,3,diabolonantes
2861,3843714,alants,"2019-10-24 06:00:10",1.408,1,al4win
2862,3994254,RPerneti,"2019-11-29 13:13:41",1.409,3,rperneti
2863,3797186,"Victor Basu","2019-10-27 00:01:11",1.412,2,basu369victor
2864,3986148,"James Bromley","2019-12-19 15:02:50",1.412,1,jamesbromley
2865,4120979,theabao,"2019-12-19 19:33:09",1.412,9,theabao
2866,3796057,maka,"2019-10-22 17:39:10",1.413,6,makahana
2867,3799638,"Ege Baştürk","2019-10-20 17:35:00",1.414,1,egebasturk1
2868,3801674,asqtzal,"2019-11-30 05:45:30",1.414,1,asqtzal
2869,3886345,"Trang D Luong","2019-11-14 05:29:32",1.415,1,trangdluong
2870,4042177,TheKishanPatel,"2019-12-12 00:49:32",1.415,5,thekishanpatel
2871,3870090,LittleShiny,"2019-11-03 05:48:06",1.416,3,littleshiny
2872,3821332,RomulusAndRemus,"2019-11-11 09:19:45",1.416,4,"chrisjw42,swanasaurus"
2873,3805832,"Stephen McInerney","2019-11-12 00:05:26",1.417,4,smcinerney
2874,4006566,srnduri,"2019-12-19 20:32:49",1.417,5,srnduri
2875,4047600,"Satadeep Sinha","2019-12-10 18:13:16",1.418,1,"dbiswass88,satadeep"
2876,3832999,LuUU,"2019-11-18 00:49:31",1.418,2,luyouyou
2877,4054930,"Strong Analytics","2019-12-19 23:55:36",1.418,1,jacobdink
2878,3802900,SeongYunByeon,"2019-10-17 02:32:47",1.418,3,snugyun01
2879,3850608,"Srikant Balan","2019-12-18 10:53:25",1.419,10,shribee
2880,3806233,"Renjie Qian","2019-10-20 17:49:06",1.420,1,rjqian
2881,3804010,"miguel lopes","2019-12-19 13:11:33",1.420,6,miguellopes
2882,3929658,Nasiba,"2019-11-13 00:42:45",1.420,4,nasiba
2883,3801871,hakusai,"2019-11-11 06:04:17",1.421,2,masakiyamaoka
2884,3798993,"Belinda Trotta","2019-10-20 11:27:49",1.422,1,belindatrotta
2885,4044839,acmlsdln,"2019-11-30 01:49:39",1.422,1,daniellibin
2886,3804762,"Alvaro Vidal Torreira","2019-12-02 21:01:02",1.423,2,alvarovidaltorreira
2887,3797204,user,"2019-10-17 01:44:42",1.423,3,user123454321
2888,3818876,"Danil Yachmenev","2019-10-30 11:45:18",1.424,6,danilyachmenev13
2889,3868906,"Steven Cavanagh","2019-12-09 19:37:58",1.426,2,cavanaghsteven
2890,3935984,겨털에뽀뽀,"2019-11-23 08:27:28",1.427,5,leeys1218
2891,3841206,"Alex #5","2019-11-14 09:29:08",1.428,5,aminenko
2892,3805094,copypaste,"2019-11-12 10:03:28",1.431,3,copypaste0122
2893,3805813,"Kengo Ichiki","2019-11-01 01:54:57",1.432,13,kengoichiki
2894,3865146,henri,"2019-11-18 21:42:45",1.432,3,henriwoodcock
2895,3795943,RenatoDeggau,"2019-11-27 19:17:47",1.433,17,rdeggau
2896,3794825,dilim,"2019-10-18 20:14:47",1.433,2,mikhailnovikov
2897,3827741,cmougan,"2019-10-20 15:49:15",1.433,1,cmougan
2898,3939208,"Alina Herderich","2019-12-07 16:20:03",1.435,1,alinaherderich
2899,4022436,"Alex Novikov","2019-12-12 08:01:01",1.436,4,alnovikov
2900,4017120,koteswararao,"2019-12-12 03:54:34",1.437,1,koteswararao398
2901,3831388,"[Deleted] e1017a66-cade-4ee2-a8f5-a81c8e5b8dd1","2019-10-25 14:05:05",1.437,2,del=0007f42b97ca4485
2902,3798514,"[Deleted] #9","2019-11-03 05:35:55",1.437,1,del=3346c917bf6fee71
2903,3794981,ndujar,"2019-10-24 10:18:47",1.438,2,ndujar
2904,3798860,arimura,"2019-10-16 12:09:23",1.438,1,arimura
2905,3808780,sma_ml,"2019-11-18 14:54:07",1.440,1,"annakastet,joakimmj,opolsen,rossrco"
2906,4057252,"Roshan Jha","2019-12-19 15:04:49",1.440,3,jhao1roshan
2907,3827569,"Benjamin Sprung","2019-12-16 13:33:51",1.441,2,bsprung
2908,3921956,"Dmitrii Datsenko","2019-11-15 10:38:34",1.444,3,dmitriidatsenko
2909,3985035,"Adri Muñoz","2019-11-26 20:11:43",1.444,3,adrimunoz97
2910,3800255,"Dmytro Tanasiuk","2019-10-16 11:37:43",1.445,1,deimos357
2911,3811031,"Paul Larmuseau","2019-10-26 08:04:14",1.445,2,plarmuseau
2912,3808184,DitlevKiersgaardFrisch,"2019-11-21 14:26:15",1.446,1,ditlevfrisch
2913,3804519,Dennis,"2019-11-26 13:43:21",1.446,2,masterpi
2914,3808462,"[Deleted] 292cf594-9a33-4fc1-9f15-bab2558ea4c4","2019-11-12 22:25:43",1.447,2,del=57ee44fd5bcb1252
2915,4110661,"LAURA MORENO SARRION","2019-12-19 10:52:10",1.448,2,lauramorenosarrion
2916,3813421,wangtuo,"2019-11-15 12:23:21",1.448,2,wangtuousst
2917,3833222,rnv,"2019-11-22 15:03:16",1.449,8,vikramrn
2918,3806303,Junhyoung,"2019-10-21 06:58:48",1.450,1,potoov
2919,3804131,saminsky123,"2019-10-16 23:02:07",1.450,1,saminsky123
2920,3796883,magicsany,"2019-10-16 02:59:01",1.450,1,magicsany
2921,3858562,"Marek Swieton","2019-12-19 16:31:17",1.451,14,mswieton
2922,3916060,"Alexey Zy","2019-12-05 13:42:59",1.451,21,alexzy
2923,4092674,dagnelies,"2019-12-13 05:53:10",1.452,6,dagnelies
2924,3799344,"[Deleted] d817681f-3680-4ea7-a113-6e5857cb9283","2019-10-23 14:56:29",1.453,1,del=8248a212ae015510
2925,3799829,ABCXM,"2019-10-16 08:18:53",1.453,1,abc1705
2926,3797331,ahoukang,"2019-10-16 12:20:29",1.453,1,ahoukang
2927,3799385,"Rohit Patil","2019-10-16 14:59:16",1.453,1,rohitpatil
2928,3801694,"Joe Young","2019-10-16 14:24:30",1.453,1,jsphyg
2929,3802383,zaxirolls,"2019-10-16 15:52:01",1.453,1,zaxirolls
2930,3795657,"Rodrigo Salas","2019-10-16 17:04:57",1.453,1,rsalaschile
2931,3795812,"Toru Kashima","2019-11-20 02:05:58",1.453,3,torukashima
2932,3801144,digineko,"2019-10-17 14:33:35",1.453,2,digineko
2933,3799760,"Bill Ngo","2019-10-16 09:16:46",1.453,1,ngovietanhit
2934,3964963,Avena,"2019-12-19 05:46:35",1.453,6,avenam
2935,3904764,Lehcar,"2019-11-19 07:37:25",1.454,1,screamsinweeb
2936,3840209,hittu123,"2019-11-04 13:50:53",1.455,1,hittu123
2937,4089266,"Cerebral Assassins","2019-12-19 10:20:23",1.455,8,"chennaithamizhan,vigneshl2925"
2938,3796452,Aldo,"2019-11-07 07:03:20",1.456,1,aldo13
2939,3795109,"Patientia comes est sapientiae","2019-10-16 09:10:34",1.456,1,tsobako
2940,3799689,"Jose Muñoz","2019-11-17 19:00:28",1.457,28,khiwila
2941,3855440,"Javier Riaño Sierra","2019-10-26 11:18:15",1.458,1,javierriaosierra
2942,3795886,Ceeeeeeeeeeb,"2019-10-22 01:46:36",1.458,3,christianfonseca
2943,4077588,"Matheus Molin","2019-12-19 17:51:04",1.459,2,matheusmolin
2944,3868882,SrikarGottiparthi,"2019-12-17 20:15:48",1.459,1,srikarg
2945,3990241,"zhiqi xiong","2019-12-08 02:53:27",1.460,4,zhiqixiong
2946,4094629,bzhang65,"2019-12-08 03:58:52",1.461,1,bzhang65
2947,3831520,"Ganesh Mode","2019-10-31 11:39:50",1.461,1,gmode22
2948,3975090,"Sai Pavan Kumar Bhamidipati","2019-12-04 10:51:11",1.462,4,saipkb86
2949,3803970,"Andrew Steel","2019-11-14 20:36:06",1.464,3,andrewsteel
2950,3803393,"Aizat Yunusov","2019-10-22 12:23:08",1.465,1,lagransh
2951,3799117,"Rado Lipovec","2019-11-14 06:26:24",1.466,6,rolfson
2952,3815990,Jokke,"2019-10-30 17:17:12",1.468,3,jokke16
2953,3800907,"Radhouane Hamroun","2019-10-30 14:02:07",1.468,1,radhamroun
2954,3809281,"Alexander E. Matia","2019-10-27 13:15:20",1.470,1,aematia
2955,3813831,Arska,"2019-10-27 11:08:49",1.471,1,arska15834
2956,3805729,brassmonkey,"2019-10-19 02:48:30",1.471,4,brassmonkey381
2957,3797160,Jake,"2019-10-16 10:21:44",1.471,1,sassy19a
2958,3803903,"David Tsaturyan","2019-10-26 09:47:33",1.472,7,davidtsaturyan
2959,3796639,"Takehiro Suzuki","2019-11-12 02:14:40",1.474,10,statefb
2960,3810251,"Luca Demo","2019-10-28 19:07:50",1.474,3,d3muxx
2961,3796419,S.Sumida,"2019-11-07 12:37:59",1.474,4,riodeja5
2962,4060893,DataMiha,"2019-12-13 18:52:04",1.475,2,datamiha
2963,3809679,JSab,"2019-11-02 04:30:50",1.477,1,jsab16
2964,4054741,"Ning Yang","2019-12-01 19:28:27",1.478,2,nyang6
2965,3832471,jfsabes,"2019-10-22 07:19:43",1.482,1,schrammsm
2966,4005139,itsumo_nemui,"2019-12-14 04:01:09",1.484,5,hatazawa
2967,3814030,"Ian A","2019-10-24 20:09:15",1.485,1,iadsml
2968,3943390,brow-joe,"2019-11-09 17:40:33",1.487,1,browjoe
2969,3825383,jack,"2019-10-20 09:25:20",1.487,1,jack19890209
2970,3962897,BASEMENTPARKING999,"2019-11-22 16:20:43",1.488,4,basementparking999
2971,3904066,MshindiWaBahati,"2019-11-09 07:43:01",1.489,1,mshindi777
2972,4072988,"Vasvi Patel","2019-12-11 20:08:05",1.489,2,"notoriousbik97,sampadaacharya,vasvip"
2973,3934444,Saez,"2019-12-15 17:36:08",1.490,2,energycarls
2974,3871095,rpicatoste,"2019-11-24 21:39:27",1.492,2,rpicatoste
2975,3819546,"Yaroslav Konyshev","2019-11-02 17:35:14",1.492,2,konyshev
2976,3811198,DavidFackler,"2019-10-22 03:23:29",1.492,2,davidfackler
2977,3972405,"jack homan","2019-12-13 04:33:59",1.494,1,jackhoman
2978,3827586,Yumenosuke.S,"2019-10-23 11:44:52",1.494,1,yumenosuke
2979,3806806,"Sani Kamal","2019-10-17 08:02:50",1.494,1,sanikamal
2980,3805820,"Pan Peng","2019-10-24 13:32:56",1.494,1,byrpp1995
2981,3806137,天外飞仙,"2019-10-17 04:57:13",1.494,1,tianwaifeixian
2982,3797718,fbabelle,"2019-10-17 16:04:19",1.494,1,fbabelle
2983,3824157,sryo,"2019-10-20 03:05:17",1.494,1,sryo188558
2984,3890091,worstfitting,"2019-10-31 06:08:48",1.494,1,dreyzz123
2985,3801282,ShintSato,"2019-10-21 12:01:04",1.494,1,shintsato
2986,3798218,ほぼ運とノリ,"2019-10-17 02:45:41",1.494,1,"haruto1220,jkharamasehouse"
2987,3797683,"Craig Benson","2019-10-17 17:56:08",1.494,1,cbenson
2988,3815564,"Ghezae Fisseha","2019-10-19 23:22:44",1.494,1,ghezaefisseha
2989,3814070,UT1515,"2019-10-28 04:06:15",1.494,2,ut1515
2990,3807366,"Umer Farooq","2019-10-17 10:54:49",1.494,1,umerfarooq807
2991,3806341,newbeeee,"2019-10-17 12:58:23",1.494,1,newbeeee
2992,3833299,Umit,"2019-10-21 13:42:39",1.494,1,umitbu
2993,3798844,kneeil,"2019-10-19 23:35:25",1.494,2,kneevel
